"","point","mean","low","high","time"
"1","model predict (95% CI)",17.5511657228451,10.4449462806653,26.5337415272381,1992
"2","model predict (95% CI)",15.1842273951114,8.60803467018097,23.3940376270964,1993
"3","model predict (95% CI)",11.5808070533275,5.84335888694254,19.3837440980308,1994
"4","model predict (95% CI)",68.3517234492022,53.4299875327433,85.2439015035074,1995
"5","model predict (95% CI)",34.7564987450419,24.1829614005852,46.7771189564469,1996
"6","model predict (95% CI)",34.1163389115333,23.6741120136503,46.0394715028153,1997
"7","model predict (95% CI)",19.474710272314,12.0163193102662,28.5969848033771,1998
"8","model predict (95% CI)",11.1282132773342,5.81273243129705,18.0812187242827,1999
"9","model predict (95% CI)",17.9601294797276,10.9824943770943,26.5841381564262,2000
"10","model predict (95% CI)",5.02957853498958,1.6462960223999,9.76773708188756,2001
"11","model predict (95% CI)",33.8584445612765,23.8841186982541,45.6850186703922,2002
"12","model predict (95% CI)",44.9923945180952,33.298505724614,58.4311037504695,2003
"13","model predict (95% CI)",23.760488587793,15.4782365401165,33.8306656083238,2004
"14","model predict (95% CI)",44.9770219855114,33.718565245619,58.2637255800077,2005
"15","model predict (95% CI)",41.3547302363975,30.3752249644552,54.4832009821841,2006
"X1992","data",17,17,17,1992
"X1993","data",15,15,15,1993
"X1994","data",10,10,10,1994
"X1995","data",68,68,68,1995
"X1996","data",35,35,35,1996
"X1997","data",34,34,34,1997
"X1998","data",20,20,20,1998
"X1999","data",10,10,10,1999
"X2000","data",18,18,18,2000
"X2001","data",3,3,3,2001
"X2002","data",35,35,35,2002
"X2003","data",47,47,47,2003
"X2004","data",23,23,23,2004
"X2005","data",47,47,47,2005
"X2006","data",44,44,44,2006
