"","point","mean","low","high","time"
"1","model predict (95% CI)",0.741749220836306,0.33791602905741,0.973113432424182,1993
"2","model predict (95% CI)",0.653514577241727,0.270673455572722,0.958088002343116,1994
"3","model predict (95% CI)",0.687921101814573,0.382025443735175,0.95993527988707,1995
"4","model predict (95% CI)",0.67276572234094,0.305500088619747,0.96390354339716,1996
"5","model predict (95% CI)",0.615331324776632,0.290767317775761,0.946071836221597,1997
"6","model predict (95% CI)",0.770969383041687,0.447820002394493,0.971874888659026,1998
"7","model predict (95% CI)",0.809761040554466,0.527160850201707,0.974304923413001,1999
"8","model predict (95% CI)",0.839278920297257,0.592104380467544,0.980537839598256,2000
"9","model predict (95% CI)",0.778715231840726,0.483551270735076,0.973420310940135,2001
"10","model predict (95% CI)",0.793218009698088,0.511090894157265,0.974656256806575,2002
"11","model predict (95% CI)",0.810012254826119,0.52903158105989,0.976892283192902,2003
"12","model predict (95% CI)",0.634577506618301,0.297811913070233,0.948911687434076,2004
"13","model predict (95% CI)",0.825243298517168,0.548833969786855,0.979516923792015,2005
"14","model predict (95% CI)",0.77907748535428,0.449633996683969,0.975165663308169,2006
