"","point","mean","low","high","time"
"1","model predict (95% CI)",2.19550870272515,0.83141864456051,4.71621789640227,1993
"2","model predict (95% CI)",2.09687965644114,0.788196322193195,4.43450197190351,1994
"3","model predict (95% CI)",2.19240070902766,0.819346820991202,4.79876617487978,1995
"4","model predict (95% CI)",2.1537683692351,0.798224269132929,4.60690344396502,1996
"5","model predict (95% CI)",2.22349801519131,0.844489751552496,4.8787442533682,1997
"6","model predict (95% CI)",2.15039846460395,0.800608138475717,4.63281242872569,1998
"7","model predict (95% CI)",2.2371653785225,0.816061264382807,4.77394265883714,1999
"8","model predict (95% CI)",2.15665469822436,0.850444590582275,4.63834267326845,2000
"9","model predict (95% CI)",2.18522325577891,0.83027996670051,4.71978106849457,2001
"10","model predict (95% CI)",2.1979546065565,0.818128341010662,4.85204750675236,2002
"11","model predict (95% CI)",2.18618589740038,0.800925836840078,4.83215824618674,2003
"12","model predict (95% CI)",2.21714258487467,0.805062781333959,4.91058591159734,2004
"13","model predict (95% CI)",2.2131933159736,0.794299458551038,4.72160696378402,2005
"14","model predict (95% CI)",2.24255631765306,0.843449465053091,4.93993706093752,2006
