"","point","mean","low","high","time"
"1","model predict (95% CI)",0.217494054744909,0.108594390592572,0.345235443411522,1992
"2","model predict (95% CI)",0.335961053322132,0.193113816645636,0.488261842384583,1993
"3","model predict (95% CI)",0.235986782371122,0.135650844810202,0.341294339911411,1994
"4","model predict (95% CI)",0.637740464988502,0.467532179808444,0.766700190091966,1995
"5","model predict (95% CI)",0.506676954897113,0.336626147930642,0.657841272903994,1996
"6","model predict (95% CI)",0.688926373915753,0.471823174772748,0.860433694800021,1997
"7","model predict (95% CI)",0.345254052300563,0.198793721943906,0.504204855561939,1998
"8","model predict (95% CI)",0.54825029126113,0.340809437358282,0.755234198850396,1999
"9","model predict (95% CI)",0.405589696483256,0.232052286520828,0.605924316064271,2000
"10","model predict (95% CI)",0.179024881800519,0.0890181326371458,0.303613381904612,2001
"11","model predict (95% CI)",0.494250338512196,0.367979278949184,0.620738942905045,2002
"12","model predict (95% CI)",0.564843909252625,0.435690093481585,0.693238248852579,2003
"13","model predict (95% CI)",0.478480761680093,0.336743267664185,0.615831620406362,2004
"14","model predict (95% CI)",0.619164975682413,0.466637266046841,0.757118868890051,2005
"15","model predict (95% CI)",0.623220464717693,0.383971419424383,0.8631011737053,2006
