"","point","mean","low","high","time"
"1","model predict (95% CI)",10.5487750590627,5.68993232204588,17.1096388991173,1992
"2","model predict (95% CI)",18.6408985213549,11.6066215743353,27.1911276361691,1993
"3","model predict (95% CI)",4.71403618602811,2.05466100344514,8.31170174523511,1994
"4","model predict (95% CI)",19.7175923961955,12.8076937268181,28.2789584642567,1995
"5","model predict (95% CI)",6.70441630885217,3.74599637553729,10.5089565771551,1996
"6","model predict (95% CI)",4.80244479301409,2.06302736318687,8.27864692609358,1997
"7","model predict (95% CI)",0.936549627911483,0.227767118449347,2.13111677670008,1998
"8","model predict (95% CI)",2.08150606622107,0.837671448041556,3.73393742463385,1999
"9","model predict (95% CI)",1.51821874419753,0.560299518763425,2.90006509495283,2000
"10","model predict (95% CI)",0.52490379959111,0.0970599556428326,1.25466726314746,2001
"11","model predict (95% CI)",1.87399358028318,0.81798646309672,3.37918618538025,2002
"12","model predict (95% CI)",2.36089739641313,0.610082035127618,4.53806696431087,2003
"13","model predict (95% CI)",1.27817170587709,0.477547324252286,2.44008366722151,2004
"14","model predict (95% CI)",1.42496410783049,0.256746494883843,3.57979403682858,2005
"15","model predict (95% CI)",2.00802241536733,0.53866908862585,4.29016489403431,2006
"X1992","data",11,11,11,1992
"X1993","data",20,20,20,1993
"X1994","data",6,6,6,1994
"X1995","data",18,18,18,1995
"X1996","data",7,7,7,1996
"X1997","data",5,5,5,1997
"X1998","data",1,1,1,1998
"X1999","data",2,2,2,1999
"X2000","data",2,2,2,2000
"X2001","data",1,1,1,2001
"X2002","data",2,2,2,2002
"X2003","data",1,1,1,2003
"X2004","data",1,1,1,2004
"X2005","data",0,0,0,2005
"X2006","data",2,2,2,2006
