"","point","mean","low","high","time"
"1","model predict (95% CI)",69.5795007388159,29.6564096240446,147.194040709323,1992
"2","model predict (95% CI)",32.5621293752571,13.3072660805061,70.3929828482017,1993
"3","model predict (95% CI)",39.6742723207373,16.8743754401302,77.9252724212578,1994
"4","model predict (95% CI)",40.4371242721745,20.0028101761153,76.4635446465824,1995
"5","model predict (95% CI)",35.3592046213723,17.701845514658,67.1324832788878,1996
"6","model predict (95% CI)",16.4407340920807,5.57825808202317,38.0367342849264,1997
"7","model predict (95% CI)",38.5168840439735,20.5439948682876,68.1699509102002,1998
"8","model predict (95% CI)",9.8386169984034,3.06727706016794,22.8033812541829,1999
"9","model predict (95% CI)",27.8985781974036,11.4744913262195,50.9190662231692,2000
"10","model predict (95% CI)",24.089888446889,8.12782555101328,46.0998072614404,2001
"11","model predict (95% CI)",35.2739264118692,21.1129492966775,55.6832499525665,2002
"12","model predict (95% CI)",35.3364491775597,20.3394622472354,56.7206215283383,2003
"13","model predict (95% CI)",26.5529288547118,14.2416278267341,44.5550655756701,2004
"14","model predict (95% CI)",28.3995925032834,14.735375064299,48.6595932659938,2005
"15","model predict (95% CI)",27.6579860053,6.56822697190462,62.5604940762107,2006
