"","point","mean","low","high","time"
"1","model predict (95% CI)",5.33958731631777,2.18494342597265,10.321167531677,1992
"2","model predict (95% CI)",14.7255967981598,8.44859009989572,22.5638059793817,1993
"3","model predict (95% CI)",1.1456076763576,0.152334075654503,3.19862590123779,1994
"4","model predict (95% CI)",5.30764201721464,1.71491630397151,10.3557036746617,1995
"5","model predict (95% CI)",4.4707543038824,2.29380114120579,7.38124210421685,1996
"6","model predict (95% CI)",2.71987909276948,1.09913605924743,4.91874674887878,1997
"7","model predict (95% CI)",1.1187380896316,0.257254856681137,2.46590307883443,1998
"8","model predict (95% CI)",0.497482016632242,0.0851947792918471,1.27436908106536,1999
"9","model predict (95% CI)",0.884204929787552,0.270440201235402,1.76889088953301,2000
"10","model predict (95% CI)",0.501946135025956,0.108022727561597,1.1216636804865,2001
"11","model predict (95% CI)",0.333797503951951,0.0285302970118022,0.980804329904717,2002
"12","model predict (95% CI)",1.26521388396731,0.44619224312708,2.44827007494179,2003
"13","model predict (95% CI)",0.722117646020794,0.100158047396398,1.65513552972125,2004
"14","model predict (95% CI)",1.42025398671373,0.44853380184276,2.88983312889585,2005
"15","model predict (95% CI)",0.714098840645422,0.0997220493848707,1.96319006324023,2006
"X1992","data",6,6,6,1992
"X1993","data",15,15,15,1993
"X1994","data",0,0,0,1994
"X1995","data",3,3,3,1995
"X1996","data",8,8,8,1996
"X1997","data",4,4,4,1997
"X1998","data",1,1,1,1998
"X1999","data",1,1,1,1999
"X2000","data",2,2,2,2000
"X2001","data",1,1,1,2001
"X2002","data",0,0,0,2002
"X2003","data",3,3,3,2003
"X2004","data",0,0,0,2004
"X2005","data",3,3,3,2005
"X2006","data",1,1,1,2006
