"","point","mean","low","high","time"
"1","model predict (95% CI)",33.0439214886549,23.6322238573618,43.4604025408795,1992
"2","model predict (95% CI)",56.3593413537724,43.0980780005793,71.0912147180388,1993
"3","model predict (95% CI)",18.867661911035,12.7561426668416,26.4210827623173,1994
"4","model predict (95% CI)",96.034518838467,79.1006051043314,114.965306671388,1995
"5","model predict (95% CI)",31.5304702528627,22.2179604874089,42.5612277788432,1996
"6","model predict (95% CI)",26.7027727928777,18.1756770730984,37.0482105152563,1997
"7","model predict (95% CI)",15.3185047457036,9.63154947914218,22.4058028632719,1998
"8","model predict (95% CI)",21.871850364747,15.1634352442352,30.544749644208,1999
"9","model predict (95% CI)",18.3850528967611,12.2964914190702,25.8573455802904,2000
"10","model predict (95% CI)",11.1449886500765,6.81602974594541,16.8637335967359,2001
"11","model predict (95% CI)",19.3876217193774,13.3058215367206,27.0370436263109,2002
"12","model predict (95% CI)",26.2071919555667,18.1671760814733,35.7487907215481,2003
"13","model predict (95% CI)",9.99207938515781,5.49983882162975,15.8413247356577,2004
"14","model predict (95% CI)",33.2892617803524,23.6345137713018,44.5341944768113,2005
"15","model predict (95% CI)",33.1852847629046,23.5121962415169,44.0408405159963,2006
"X1992","data",28,28,28,1992
"X1993","data",49,49,49,1993
"X1994","data",11,11,11,1994
"X1995","data",95,95,95,1995
"X1996","data",27,27,27,1996
"X1997","data",28,28,28,1997
"X1998","data",16,16,16,1998
"X1999","data",22,22,22,1999
"X2000","data",20,20,20,2000
"X2001","data",8,8,8,2001
"X2002","data",17,17,17,2002
"X2003","data",27,27,27,2003
"X2004","data",10,10,10,2004
"X2005","data",37,37,37,2005
"X2006","data",34,34,34,2006
