"","point","mean","low","high","time"
"1","model predict (95% CI)",52.9297283566538,27.7487669043003,95.8813791423425,1992
"2","model predict (95% CI)",39.5336859724056,23.352716027214,64.897079091211,1993
"3","model predict (95% CI)",32.7454640553401,18.063412612023,57.6718768530328,1994
"4","model predict (95% CI)",17.4705675180388,11.0592886890312,26.0976950515399,1995
"5","model predict (95% CI)",15.4384481116887,9.16019127485431,24.2245016410398,1996
"6","model predict (95% CI)",4.49775278228385,1.54256335766103,9.18946099651323,1997
"7","model predict (95% CI)",7.54635954573549,3.86070474705975,12.4207605014297,1998
"8","model predict (95% CI)",6.62946331080031,3.08857853700709,11.0398632643107,1999
"9","model predict (95% CI)",3.97343196595389,1.4136942881081,7.54951548836565,2000
"10","model predict (95% CI)",7.04062037297238,3.5200743517934,11.3489898286986,2001
"11","model predict (95% CI)",9.18222584626791,4.67835061018619,14.7372144474639,2002
"12","model predict (95% CI)",7.0523367866375,3.30884726500127,11.867954714371,2003
"13","model predict (95% CI)",8.35714504714862,3.49863773667558,14.7622939008702,2004
"14","model predict (95% CI)",5.44534402162167,2.08168383002959,10.1328197341737,2005
"15","model predict (95% CI)",5.45555099046794,1.74009236422817,10.7866425830111,2006
