"","point","mean","low","high","time"
"1","model predict (95% CI)",1.16216822091876,0.678257752492326,1.86683864357194,1993
"2","model predict (95% CI)",1.07646241385071,0.634944144283384,1.70421185008672,1994
"3","model predict (95% CI)",1.29510284258248,0.750406840427974,2.07850291940351,1995
"4","model predict (95% CI)",1.37165428487652,0.804527019348816,2.16256265575935,1996
"5","model predict (95% CI)",1.55400547445884,0.904954698242865,2.4611232225992,1997
"6","model predict (95% CI)",1.48969167388219,0.866222556441495,2.33250894552406,1998
"7","model predict (95% CI)",1.42111096572519,0.829832983249957,2.22904023619394,1999
"8","model predict (95% CI)",1.34448685948925,0.788140874250651,2.07562937225703,2000
"9","model predict (95% CI)",1.67828303177917,0.976159754020257,2.60322802022055,2001
"10","model predict (95% CI)",1.69350698960323,0.962255137818544,2.67021840895905,2002
"11","model predict (95% CI)",1.40478663485564,0.810293776649171,2.2528301531594,2003
"12","model predict (95% CI)",1.56717745931964,0.898305054740918,2.50283172214037,2004
"13","model predict (95% CI)",1.55104523296181,0.89511294263733,2.50317859923663,2005
"14","model predict (95% CI)",1.60193533451332,0.880654953167534,2.62021818003517,2006
