"","point","mean","low","high","time"
"1","model predict (95% CI)",2.03058040915906,0.803572922157782,4.19849392055884,1993
"2","model predict (95% CI)",1.97323792241917,0.797051060262786,4.17594259383439,1994
"3","model predict (95% CI)",2.21886759950501,0.857836760555377,4.63499072228266,1995
"4","model predict (95% CI)",2.07715593327757,0.83367193155984,4.32874445874609,1996
"5","model predict (95% CI)",2.22959864721097,0.840495393062436,4.74145722413088,1997
"6","model predict (95% CI)",2.11255342151529,0.82980466915709,4.43135215664357,1998
"7","model predict (95% CI)",2.21366675083138,0.838360924476563,4.90486080579266,1999
"8","model predict (95% CI)",2.14024684601037,0.832756500763566,4.55249397458425,2000
"9","model predict (95% CI)",2.17930319163422,0.823415628911549,4.68100296624459,2001
"10","model predict (95% CI)",2.26280115169015,0.855697489466035,5.08625668729803,2002
"11","model predict (95% CI)",2.16242089332567,0.8187379802892,4.57890774662377,2003
"12","model predict (95% CI)",2.22652328374415,0.856204303891754,4.7587918637203,2004
"13","model predict (95% CI)",2.242148986894,0.827366005338927,4.81845409283239,2005
"14","model predict (95% CI)",2.21322189618113,0.844933219900343,4.76211634788526,2006
