"","point","mean","low","high","time"
"1","model predict (95% CI)",2.06131202890939,0.822399773931267,4.23039188701015,1993
"2","model predict (95% CI)",1.88112219246023,0.734468321982408,3.89170640335316,1994
"3","model predict (95% CI)",2.19148867967825,0.834956223308131,4.69525887681447,1995
"4","model predict (95% CI)",1.96820420626153,0.79952406849741,4.0225264355197,1996
"5","model predict (95% CI)",2.18076700363762,0.856408705378677,4.45857846935044,1997
"6","model predict (95% CI)",2.15476742071935,0.829764412888867,4.68539192224984,1998
"7","model predict (95% CI)",2.16652496252175,0.839800802994872,4.46230131385331,1999
"8","model predict (95% CI)",2.0942352463599,0.818643791999472,4.31363761762122,2000
"9","model predict (95% CI)",2.19934396651254,0.844989470146669,4.67395961740692,2001
"10","model predict (95% CI)",2.28745550711749,0.844253482077945,4.95799317860319,2002
"11","model predict (95% CI)",2.09221305547951,0.848174740255308,4.38467013710575,2003
"12","model predict (95% CI)",2.25646417377878,0.857579390731025,4.79010082687478,2004
"13","model predict (95% CI)",2.24622141110561,0.853687153082722,4.77019021119744,2005
"14","model predict (95% CI)",2.3014315379429,0.870649668385797,4.94813942873584,2006
