"","point","mean","low","high","time"
"1","model predict (95% CI)",10.4910920907698,5.94910987264342,17.0061180644556,1992
"2","model predict (95% CI)",28.3654877149712,19.7169279838504,38.8436737754646,1993
"3","model predict (95% CI)",5.03363675789338,2.65237146591341,8.72407647031193,1994
"4","model predict (95% CI)",29.5965959868237,20.6000506086722,39.9459401155509,1995
"5","model predict (95% CI)",12.1117595296433,7.36436278694681,17.9050368754863,1996
"6","model predict (95% CI)",3.49882200936497,1.21093279524957,6.81538205986999,1997
"7","model predict (95% CI)",3.21088921515202,1.56091879456733,5.51304697872793,1998
"8","model predict (95% CI)",3.54631384982591,1.64041220534104,6.0279180064761,1999
"9","model predict (95% CI)",1.68148111728102,0.585357963381847,3.21458296456399,2000
"10","model predict (95% CI)",1.81029058046952,0.853020373003059,3.17472216888918,2001
"11","model predict (95% CI)",4.04129167563462,1.98215942730973,6.6995272192921,2002
"12","model predict (95% CI)",3.97960625260209,1.8277706398131,6.83232660150168,2003
"13","model predict (95% CI)",2.42607057353974,0.931828687101397,4.46233630045338,2004
"14","model predict (95% CI)",3.88914653014083,1.55361199201771,7.19451136554319,2005
"15","model predict (95% CI)",7.14338547324918,3.94196275367322,11.5458084195638,2006
"X1992","data",11,11,11,1992
"X1993","data",29,29,29,1993
"X1994","data",3,3,3,1994
"X1995","data",28,28,28,1995
"X1996","data",12,12,12,1996
"X1997","data",2,2,2,1997
"X1998","data",3,3,3,1998
"X1999","data",3,3,3,1999
"X2000","data",2,2,2,2000
"X2001","data",2,2,2,2001
"X2002","data",5,5,5,2002
"X2003","data",3,3,3,2003
"X2004","data",4,4,4,2004
"X2005","data",3,3,3,2005
"X2006","data",11,11,11,2006
