"","point","mean","low","high","time"
"1","model predict (95% CI)",1.89001669180581,0.82335878267191,3.57894042149577,1993
"2","model predict (95% CI)",1.69466131591525,0.730603460052913,3.32393911406683,1994
"3","model predict (95% CI)",1.99801343987065,0.841743341087759,3.86256956106004,1995
"4","model predict (95% CI)",1.67255591082558,0.801424132129211,3.02868791689843,1996
"5","model predict (95% CI)",2.11484626576839,0.862976677990171,4.09549877320959,1997
"6","model predict (95% CI)",1.86046333515236,0.827835241703608,3.63814660618199,1998
"7","model predict (95% CI)",2.09100018705905,0.856150245057482,4.05015362094143,1999
"8","model predict (95% CI)",1.86692654886339,0.818361335505851,3.48799412739461,2000
"9","model predict (95% CI)",1.97164233506178,0.880497738038347,3.54518168770856,2001
"10","model predict (95% CI)",2.27586394131492,1.0009513747623,4.21170433679017,2002
"11","model predict (95% CI)",1.85624651768742,0.838663201716815,3.42202388677906,2003
"12","model predict (95% CI)",2.19807875107884,0.97436719104941,3.984718899508,2004
"13","model predict (95% CI)",2.14133439601734,0.918348554645646,4.00271262856988,2005
"14","model predict (95% CI)",2.32820388192215,0.901324110805326,4.68901517583354,2006
