"","point","mean","low","high","time"
"1","model predict (95% CI)",0.518757809727368,0.380431563517073,0.65934418346231,1993
"2","model predict (95% CI)",0.507162347745022,0.37341403437416,0.634603653140409,1994
"3","model predict (95% CI)",0.474404817482194,0.391097735275239,0.562546443871784,1995
"4","model predict (95% CI)",0.519838790658615,0.393240240651413,0.644842364142081,1996
"5","model predict (95% CI)",0.501331941953978,0.407263477773038,0.595410673612634,1997
"6","model predict (95% CI)",0.570926526086637,0.445862824303562,0.684246785243229,1998
"7","model predict (95% CI)",0.529176365454636,0.417416019818546,0.635812969090797,1999
"8","model predict (95% CI)",0.542105318513527,0.410387551384384,0.664281887220935,2000
"9","model predict (95% CI)",0.494549859624714,0.392658692193435,0.59727059847839,2001
"10","model predict (95% CI)",0.470936510461953,0.376637239161595,0.56829027788449,2002
"11","model predict (95% CI)",0.501001121701638,0.37678531803374,0.623999768108355,2003
"12","model predict (95% CI)",0.509481702531915,0.407990385747339,0.608164483064513,2004
"13","model predict (95% CI)",0.487689641154549,0.373563447905168,0.60224168937109,2005
"14","model predict (95% CI)",0.50552628264475,0.351219082232941,0.657588853462734,2006
