"","point","mean","low","high","time"
"1","model predict (95% CI)",0.636327661908136,0.277637592822811,0.952129185440023,1993
"2","model predict (95% CI)",0.664861975934301,0.275084584948665,0.96462024565471,1994
"3","model predict (95% CI)",0.729701243050914,0.385530632172686,0.971131907015246,1995
"4","model predict (95% CI)",0.743907995071974,0.408411836023477,0.970363559609697,1996
"5","model predict (95% CI)",0.643754853630899,0.269151991955481,0.955908184135088,1997
"6","model predict (95% CI)",0.665390427758948,0.223953881414022,0.967335545163218,1998
"7","model predict (95% CI)",0.745651895752293,0.370721063510364,0.974450447910668,1999
"8","model predict (95% CI)",0.729092108476124,0.334643346534284,0.967325514817114,2000
"9","model predict (95% CI)",0.615905658632671,0.160507386751952,0.96313912766016,2001
"10","model predict (95% CI)",0.796620186644574,0.449403157656487,0.977005548010946,2002
"11","model predict (95% CI)",0.652916437546111,0.17952567238043,0.963780841493442,2003
"12","model predict (95% CI)",0.744627004112501,0.354352122239749,0.973046957759316,2004
"13","model predict (95% CI)",0.39882913877134,0.068544609259348,0.898555820310076,2005
"14","model predict (95% CI)",0.621226569336154,0.18438591326412,0.957352120397742,2006
