"","point","mean","low","high","time"
"1","model predict (95% CI)",37.3134175954022,26.4968546147026,49.8641023794369,1992
"2","model predict (95% CI)",65.9576442505036,50.7242533988715,82.6214934668614,1993
"3","model predict (95% CI)",36.0312275035674,25.352952946049,48.465364843653,1994
"4","model predict (95% CI)",98.1179760181594,79.6060310138445,117.40159241775,1995
"5","model predict (95% CI)",32.0852438416383,22.2434877771574,43.6948212192074,1996
"6","model predict (95% CI)",30.1534670094978,20.7513076556591,41.6576549190697,1997
"7","model predict (95% CI)",5.20070329384948,1.98800289821662,9.99409563236278,1998
"8","model predict (95% CI)",19.2872460038442,12.0873496234228,28.5276744625449,1999
"9","model predict (95% CI)",6.26295184244489,2.69938625012259,11.3386437127243,2000
"10","model predict (95% CI)",4.76455294241665,1.71661143624464,9.58058278216521,2001
"11","model predict (95% CI)",18.0014603871413,10.9088749251154,26.5041147561726,2002
"12","model predict (95% CI)",24.5439037096561,16.0136620649139,34.7758438935543,2003
"13","model predict (95% CI)",19.9969513494629,12.6310782453811,28.7992885285079,2004
"14","model predict (95% CI)",22.49319278694,14.6765115128237,32.0591411182368,2005
"15","model predict (95% CI)",18.7644364131237,11.6465774490715,27.4676147950009,2006
"X1992","data",36,36,36,1992
"X1993","data",66,66,66,1993
"X1994","data",36,36,36,1994
"X1995","data",100,100,100,1995
"X1996","data",32,32,32,1996
"X1997","data",31,31,31,1997
"X1998","data",4,4,4,1998
"X1999","data",21,21,21,1999
"X2000","data",6,6,6,2000
"X2001","data",5,5,5,2001
"X2002","data",20,20,20,2002
"X2003","data",27,27,27,2003
"X2004","data",22,22,22,2004
"X2005","data",24,24,24,2005
"X2006","data",20,20,20,2006
