"","point","lambda","low","high","year"
"1","observed (w/ harvest)",0.927368504988588,0.690044858314904,1.21863766945249,1993
"2","observed (w/ harvest)",1.00176233623159,0.750676828073268,1.26360400809414,1994
"3","observed (w/ harvest)",0.556597487637628,0.428669787887848,0.720675351765251,1995
"4","observed (w/ harvest)",0.77847547797172,0.566951891137354,1.00923562171302,1996
"5","observed (w/ harvest)",0.693042714232101,0.511247153512472,0.895847391470936,1997
"6","observed (w/ harvest)",0.989585639281455,0.759977598280265,1.23399657101735,1998
"7","observed (w/ harvest)",0.950446799550827,0.739581043458377,1.18655018739486,1999
"8","observed (w/ harvest)",1.04163859963338,0.839767957829762,1.26639286659733,2000
"9","observed (w/ harvest)",1.23900876130606,0.988227963682476,1.49647688311782,2001
"10","observed (w/ harvest)",1.09077209125158,0.910285599776328,1.29186867706031,2002
"11","observed (w/ harvest)",0.90116944284876,0.746209001325771,1.07932853986172,2003
"12","observed (w/ harvest)",1.08813493891196,0.877034419309854,1.31848835389985,2004
"13","observed (w/ harvest)",0.874835658283021,0.705372957673612,1.05723509896065,2005
"14","observed (w/ harvest)",0.738768489885419,0.588839116541921,0.936562376005268,2006
"15","uniform age structure",1.52907998511016,1.27193499232457,1.83167352990975,1993
"16","uniform age structure",1.37283306113291,1.13106844953958,1.66324068445373,1994
"17","uniform age structure",1.54583989211299,1.27748184883158,1.84176600282484,1995
"18","uniform age structure",1.51254717962867,1.25615749492468,1.81007829444338,1996
"19","uniform age structure",1.55565799668301,1.27584554790213,1.86893831848266,1997
"20","uniform age structure",1.53037458224858,1.25587989200664,1.85464213526988,1998
"21","uniform age structure",1.58288915624437,1.3059352264782,1.90506925470649,1999
"22","uniform age structure",1.57317201287666,1.3057506047995,1.89083840785996,2000
"23","uniform age structure",1.61593275364761,1.34484006075655,1.92854687425988,2001
"24","uniform age structure",1.71073713809436,1.43980132226061,2.029685681302,2002
"25","uniform age structure",1.63753710913109,1.38572431481585,1.94061442513689,2003
"26","uniform age structure",1.66145825801145,1.3934231322833,1.98355097229741,2004
"27","uniform age structure",1.65773352137431,1.37433410375797,1.98545448407166,2005
"28","uniform age structure",1.64438429096259,1.35902315880563,1.96868466818332,2006
"29","skip culling",1.71733831053134,1.29177415568156,2.16202122175193,1993
"30","skip culling",1.35845796951501,0.999398714723072,1.76228696093184,1994
"31","skip culling",1.5855494708253,1.25635506398767,1.96982089645106,1995
"32","skip culling",1.39346986009062,1.06378623493733,1.72861640793763,1996
"33","skip culling",1.37618729993295,1.06063497409029,1.70191046437027,1997
"34","skip culling",1.42354063464747,1.12879870014206,1.72333080513173,1998
"35","skip culling",1.40820253699048,1.11066087355718,1.71151447183129,1999
"36","skip culling",1.46190360838468,1.20738380906877,1.7275720815487,2000
"37","skip culling",1.54181320800171,1.2341589143828,1.84187210842522,2001
"38","skip culling",1.58922757518368,1.34017741528711,1.84025629575704,2002
"39","skip culling",1.44669672143315,1.2300107918877,1.66667992157971,2003
"40","skip culling",1.4753545313392,1.20805244300463,1.75289513280098,2004
"41","skip culling",1.46921342942954,1.22977213428705,1.71531121291877,2005
"42","skip culling",1.3695774211451,1.11185505182176,1.65152227193011,2006
"43","stable age structure",1.30027948652771,1.01298042669573,1.5847136873203,1993
"44","stable age structure",1.19016353319665,0.914075709849924,1.45384819096662,1994
"45","stable age structure",1.27192699711525,1.02402730595948,1.52434602744336,1995
"46","stable age structure",1.22865860604482,0.953284741452298,1.49594560495203,1996
"47","stable age structure",1.26626673775202,0.959213944779433,1.58222508510929,1997
"48","stable age structure",1.35600233488042,1.08493477363551,1.63640566791377,1998
"49","stable age structure",1.39505605634011,1.13582849232906,1.64960563476754,1999
"50","stable age structure",1.41666317385574,1.18782987545043,1.64567356415553,2000
"51","stable age structure",1.39358885050688,1.15058746703626,1.62655565809538,2001
"52","stable age structure",1.39319714400043,1.15231482888508,1.63428274150637,2002
"53","stable age structure",1.37655578025188,1.1499458447748,1.61732554525249,2003
"54","stable age structure",1.29460924788435,1.00130873962996,1.58051787853122,2004
"55","stable age structure",1.28906134284288,1.01315995329806,1.57087713792659,2005
"56","stable age structure",1.09659847264494,0.835717432408866,1.39415307946247,2006
