"","point","mean","low","high","time"
"1","model predict (95% CI)",1.98064042413277,0.818951117164409,3.9964653360283,1993
"2","model predict (95% CI)",1.81797255290487,0.749100151241617,3.78127216831458,1994
"3","model predict (95% CI)",2.02889958105731,0.861113381232239,3.95180055140944,1995
"4","model predict (95% CI)",1.83001116736172,0.732826618828239,3.58943154384135,1996
"5","model predict (95% CI)",2.20251438491165,0.851038495946155,4.48337375591381,1997
"6","model predict (95% CI)",2.01553449704016,0.825875911189707,4.00696369205921,1998
"7","model predict (95% CI)",2.12233248981771,0.851379349888269,4.13931502230961,1999
"8","model predict (95% CI)",2.04931606421123,0.807500409176782,4.18358735632131,2000
"9","model predict (95% CI)",2.17316661396075,0.885565278633072,4.43334101537915,2001
"10","model predict (95% CI)",2.29204837623313,0.904983732634151,4.50162416183969,2002
"11","model predict (95% CI)",2.01566406306367,0.78540100285691,4.05888115748123,2003
"12","model predict (95% CI)",2.22911988541928,0.864537759521578,4.5685141576635,2004
"13","model predict (95% CI)",2.20297491531162,0.861580405212798,4.47448772507709,2005
"14","model predict (95% CI)",2.33787437230194,0.918548119259773,4.85609997685903,2006
