"","point","mean","low","high","time"
"1","model predict (95% CI)",164.729750327139,117.418734043948,235.581374433627,1992
"2","model predict (95% CI)",77.9322392743628,53.0249308724895,115.901591764382,1993
"3","model predict (95% CI)",121.982692965003,95.1131710110937,158.972567981526,1994
"4","model predict (95% CI)",56.7512158531202,40.4542942987789,78.1492783140977,1995
"5","model predict (95% CI)",40.0251941895464,28.5552254301437,54.8220044018851,1996
"6","model predict (95% CI)",34.4771521330286,21.8807539345109,53.2070288039495,1997
"7","model predict (95% CI)",36.3198008561873,23.580478880061,54.9163579784403,1998
"8","model predict (95% CI)",40.9534564355526,28.4000745263487,56.7653988480278,1999
"9","model predict (95% CI)",43.4653850871791,29.9465112543779,60.6006187333787,2000
"10","model predict (95% CI)",43.4429452131209,29.5620615243757,61.8596019958128,2001
"11","model predict (95% CI)",44.1606126027516,30.9788190023485,60.4145140896768,2002
"12","model predict (95% CI)",46.7145993132443,32.4016422765439,66.1710366733862,2003
"13","model predict (95% CI)",34.8923325711317,18.7894863873446,58.7000094157967,2004
"14","model predict (95% CI)",47.045484455573,28.7180263319834,71.5086849739438,2005
"15","model predict (95% CI)",26.3466207878721,7.45970040890654,53.5920317006938,2006
