"","point","mean","low","high","time"
"1","model predict (95% CI)",49.1973862429069,36.2719518542791,63.4493908321797,1992
"2","model predict (95% CI)",114.682952473892,95.2648387064901,135.819155710321,1993
"3","model predict (95% CI)",32.6614183806641,22.6599846604949,44.4587495613816,1994
"4","model predict (95% CI)",144.51940654528,122.323912942835,168.992817375757,1995
"5","model predict (95% CI)",61.2225107276649,46.741007157157,77.2725256092485,1996
"6","model predict (95% CI)",62.5192444683993,48.3299417851922,78.8062851893345,1997
"7","model predict (95% CI)",25.1693707990538,16.9727218826004,35.4376956789794,1998
"8","model predict (95% CI)",20.2611795131015,12.8998953028933,29.5000347689495,1999
"9","model predict (95% CI)",17.824762662585,10.7388537682779,26.5517914443956,2000
"10","model predict (95% CI)",19.7364856197775,12.2607652753027,28.7124474514674,2001
"11","model predict (95% CI)",23.4451782450161,15.2809638734945,33.0970778439736,2002
"12","model predict (95% CI)",29.6341482791488,20.1654744577565,40.7333573004666,2003
"13","model predict (95% CI)",19.6425318362054,12.1526616975648,28.8279058666141,2004
"14","model predict (95% CI)",31.7649570967971,22.0107152412413,44.1096497695674,2005
"15","model predict (95% CI)",35.0986817457718,24.4745765441055,46.8534833052618,2006
"X1992","data",48,48,48,1992
"X1993","data",114,114,114,1993
"X1994","data",30,30,30,1994
"X1995","data",145,145,145,1995
"X1996","data",60,60,60,1996
"X1997","data",63,63,63,1997
"X1998","data",24,24,24,1998
"X1999","data",19,19,19,1999
"X2000","data",16,16,16,2000
"X2001","data",18,18,18,2001
"X2002","data",22,22,22,2002
"X2003","data",28,28,28,2003
"X2004","data",18,18,18,2004
"X2005","data",31,31,31,2005
"X2006","data",35,35,35,2006
