"","point","mean","low","high","time"
"1","model predict (95% CI)",90.6991802209733,49.8068596435225,157.659892745632,1992
"2","model predict (95% CI)",72.7256929201368,44.1061543897875,118.71540538222,1993
"3","model predict (95% CI)",95.8287067241849,52.0750403223359,154.740913926409,1994
"4","model predict (95% CI)",37.1224264017551,25.3659987753609,53.9438169404144,1995
"5","model predict (95% CI)",18.4434809018587,9.7336307963143,30.4262208643245,1996
"6","model predict (95% CI)",14.0174373507288,8.43632442394806,21.587039626023,1997
"7","model predict (95% CI)",14.440695453581,9.06292446602823,21.7640923979077,1998
"8","model predict (95% CI)",8.26164278524146,4.09612425560561,14.0017548218828,1999
"9","model predict (95% CI)",10.6791419215839,6.00291843369403,16.6056460166094,2000
"10","model predict (95% CI)",17.38345802359,10.2515612239856,26.3247582388046,2001
"11","model predict (95% CI)",15.0043961600504,8.41714845711848,23.7050552304955,2002
"12","model predict (95% CI)",14.8517592657038,8.47937773941225,23.1753528641407,2003
"13","model predict (95% CI)",16.0775389962057,8.00026502592903,26.608388450678,2004
"14","model predict (95% CI)",14.598452687017,8.6908091198466,22.4755026267885,2005
"15","model predict (95% CI)",2.89887240768268,0.577741882004673,6.97399581572184,2006
