"","point","mean","low","high","time"
"1","model predict (95% CI)",0.61386184640784,0.244094672915377,0.95307178796348,1993
"2","model predict (95% CI)",0.304423527897303,0.036304811245687,0.847639826919201,1994
"3","model predict (95% CI)",0.274568302481043,0.0617212916200016,0.717364301162314,1995
"4","model predict (95% CI)",0.803740297899783,0.497410888135511,0.977643760369864,1996
"5","model predict (95% CI)",0.694135913685089,0.294037414915332,0.965272795556642,1997
"6","model predict (95% CI)",0.601285008782561,0.15780893298872,0.962093976815508,1998
"7","model predict (95% CI)",0.639086393656396,0.164076145741294,0.964793978871345,1999
"8","model predict (95% CI)",0.744435717694021,0.320902879823262,0.973021738934445,2000
"9","model predict (95% CI)",0.66984733934004,0.20614143939001,0.969316139822706,2001
"10","model predict (95% CI)",0.52338003061206,0.0706878539037638,0.953139254414385,2002
"11","model predict (95% CI)",0.78046138435579,0.404839520017683,0.977229027584138,2003
"12","model predict (95% CI)",0.722574752706224,0.224104019698796,0.974501838839721,2004
"13","model predict (95% CI)",0.744714878872327,0.337487577159502,0.973998019866774,2005
"14","model predict (95% CI)",0.629384855630742,0.164007694030841,0.966851797507135,2006
