"","point","mean","low","high","time"
"1","model predict (95% CI)",155.401108976862,91.7305498324736,253.641245662112,1992
"2","model predict (95% CI)",139.347692956569,87.8170668994007,225.830981869374,1993
"3","model predict (95% CI)",98.7835611137067,65.2369472122414,153.158909409581,1994
"4","model predict (95% CI)",65.0416529474053,45.0152180987422,92.1191457975441,1995
"5","model predict (95% CI)",32.5931164230206,21.9640598197114,47.6178708289707,1996
"6","model predict (95% CI)",23.0127053466009,15.3123745384903,32.905790088878,1997
"7","model predict (95% CI)",15.6402139083491,8.41559375674939,25.3973977743782,1998
"8","model predict (95% CI)",18.9672516162018,11.7601531128519,28.4703863304066,1999
"9","model predict (95% CI)",26.1058588883861,17.3460180304704,37.4624255695631,2000
"10","model predict (95% CI)",30.0855913762071,18.7956092284461,44.3919964369374,2001
"11","model predict (95% CI)",28.7663674048773,18.8617890477527,42.1668616962287,2002
"12","model predict (95% CI)",28.3769180108974,18.6207834836456,40.9025217102582,2003
"13","model predict (95% CI)",30.6343962854016,19.3014574040623,44.7558269161781,2004
"14","model predict (95% CI)",12.2732686472106,5.82327539772257,21.5541960390506,2005
"15","model predict (95% CI)",3.69323451552325,0.636470872247247,10.1998333354396,2006
