"","point","mean","low","high","time"
"1","model predict (95% CI)",0.61488522475415,0.31941071347706,0.940605186305281,1993
"2","model predict (95% CI)",0.609619914761831,0.293695942898086,0.933792908684847,1994
"3","model predict (95% CI)",0.77353957208498,0.475115016946389,0.969504211877686,1995
"4","model predict (95% CI)",0.446068970626005,0.212490459492653,0.783377648416367,1996
"5","model predict (95% CI)",0.699171254253015,0.383007134815745,0.961869775869798,1997
"6","model predict (95% CI)",0.842060203969191,0.583270790954049,0.983687213766296,1998
"7","model predict (95% CI)",0.773199554094963,0.440413149020067,0.977229637281026,1999
"8","model predict (95% CI)",0.770053019309189,0.436640213105713,0.974495614808181,2000
"9","model predict (95% CI)",0.794631198676653,0.477954228446988,0.976161650708317,2001
"10","model predict (95% CI)",0.676717974373077,0.340225873948374,0.958238516758465,2002
"11","model predict (95% CI)",0.744111350519151,0.415705491358198,0.967720520995614,2003
"12","model predict (95% CI)",0.683948300572658,0.325755515454693,0.959534106320668,2004
"13","model predict (95% CI)",0.759722472673116,0.444059226157204,0.969568978516521,2005
"14","model predict (95% CI)",0.530910679730583,0.13695933446563,0.936179952480041,2006
