"","point","mean","low","high","time"
"1","model predict (95% CI)",26.9636592474159,10.0251107969094,56.4923733046427,1992
"2","model predict (95% CI)",20.5489632695272,10.3296596832776,37.2778675123395,1993
"3","model predict (95% CI)",7.50890527526689,0.963322353604701,21.0911769662838,1994
"4","model predict (95% CI)",3.13608981470843,0.985329334156456,6.44666958029803,1995
"5","model predict (95% CI)",5.70357373582155,2.85877453553362,9.67285589573564,1996
"6","model predict (95% CI)",3.48724940336314,1.40890732925043,6.53047494320708,1997
"7","model predict (95% CI)",2.62999912741918,0.595649171963055,5.67986752878881,1998
"8","model predict (95% CI)",0.928359411080772,0.161793573832833,2.35037545790521,1999
"9","model predict (95% CI)",2.08285241623289,0.657488453199212,4.14564401273331,2000
"10","model predict (95% CI)",1.95708572506002,0.444025284755287,4.26181963468462,2001
"11","model predict (95% CI)",0.758701992815908,0.064800205735799,2.21650361920212,2002
"12","model predict (95% CI)",2.24371055438517,0.779444749235089,4.28609390102249,2003
"13","model predict (95% CI)",2.47235949666968,0.352985672850163,5.39093190311475,2004
"14","model predict (95% CI)",1.98531629420006,0.638277012386266,4.0915114434705,2005
"15","model predict (95% CI)",0.549570570982341,0.0580983158970129,1.73038592108298,2006
