"","point","mean","low","high","time"
"1","model predict (95% CI)",44.3070909015023,32.3034422745211,58.5710278516806,1992
"2","model predict (95% CI)",104.050635646501,84.6923133617087,125.347010219463,1993
"3","model predict (95% CI)",47.2115457117046,34.4973670686041,61.2131776709443,1994
"4","model predict (95% CI)",170.853106986748,147.003184865467,197.246074019517,1995
"5","model predict (95% CI)",55.0197377729139,42.1178687871601,70.0243260391442,1996
"6","model predict (95% CI)",52.7859521342925,39.3849439891835,67.7252227274655,1997
"7","model predict (95% CI)",26.3965152626358,17.5981162765059,36.826000675944,1998
"8","model predict (95% CI)",21.3978220003882,13.7152113425982,30.7662753371427,1999
"9","model predict (95% CI)",21.3945234788275,13.4026867838534,31.4090858505163,2000
"10","model predict (95% CI)",17.7763845856946,10.9326495699653,26.4768162598602,2001
"11","model predict (95% CI)",29.5215366585288,20.0455614861033,40.6637749828466,2002
"12","model predict (95% CI)",27.748204379975,18.5527022203442,38.3883552989101,2003
"13","model predict (95% CI)",20.6760733561983,12.9951462296168,29.9056648834575,2004
"14","model predict (95% CI)",29.7887010769016,20.4016444499294,41.1201485422617,2005
"15","model predict (95% CI)",26.7306425937926,18.0542640197463,37.753024136685,2006
"X1992","data",44,44,44,1992
"X1993","data",103,103,103,1993
"X1994","data",45,45,45,1994
"X1995","data",173,173,173,1995
"X1996","data",53,53,53,1996
"X1997","data",53,53,53,1997
"X1998","data",24,24,24,1998
"X1999","data",20,20,20,1999
"X2000","data",19,19,19,2000
"X2001","data",16,16,16,2001
"X2002","data",29,29,29,2002
"X2003","data",26,26,26,2003
"X2004","data",19,19,19,2004
"X2005","data",29,29,29,2005
"X2006","data",26,26,26,2006
