"","point","mean","low","high","time"
"1","model predict (95% CI)",0.702231024070422,0.202882161470283,0.972150509872398,1993
"2","model predict (95% CI)",0.695443957289271,0.255221898105224,0.97191060295351,1994
"3","model predict (95% CI)",0.724768535907093,0.287564555163089,0.971760469451325,1995
"4","model predict (95% CI)",0.593451548240295,0.111991178526218,0.956085222304283,1996
"5","model predict (95% CI)",0.612105733241627,0.124998011660927,0.963102488399524,1997
"6","model predict (95% CI)",0.521667326874326,0.0817777440886288,0.954863280747311,1998
"7","model predict (95% CI)",0.618642526127891,0.113297113867809,0.965799358569105,1999
"8","model predict (95% CI)",0.606284783446574,0.124242281995592,0.961950423550309,2000
"9","model predict (95% CI)",0.62431122232391,0.110648762916707,0.96610578013362,2001
"10","model predict (95% CI)",0.714846317152626,0.2124643975885,0.973569864405464,2002
"11","model predict (95% CI)",0.677573228921313,0.149022545089018,0.969917219807405,2003
"12","model predict (95% CI)",0.674744948744966,0.169930749417507,0.970817310027272,2004
"13","model predict (95% CI)",0.683243525291357,0.176585376367957,0.969895128564671,2005
"14","model predict (95% CI)",0.642317117514423,0.134719852190609,0.970357088122129,2006
