"","point","mean","low","high","time"
"1","model predict (95% CI)",0.47089139291032,0.27686072563109,0.765207293353522,1993
"2","model predict (95% CI)",0.44304228556542,0.258770476070511,0.701508760054698,1994
"3","model predict (95% CI)",0.485597308911846,0.277042304380729,0.806151585613926,1995
"4","model predict (95% CI)",0.452986038134334,0.267012028136541,0.734947672537055,1996
"5","model predict (95% CI)",0.485120274920901,0.278599267235602,0.792979161863786,1997
"6","model predict (95% CI)",0.459600541568367,0.271421150448432,0.73065523785311,1998
"7","model predict (95% CI)",0.491858612174208,0.285291814685538,0.806842604928733,1999
"8","model predict (95% CI)",0.447895034099901,0.265247424166909,0.707757837272708,2000
"9","model predict (95% CI)",0.486401904439636,0.282593522754398,0.787263177171308,2001
"10","model predict (95% CI)",0.500211108473751,0.286767871063744,0.81256328911722,2002
"11","model predict (95% CI)",0.460252205721761,0.269833864780986,0.730482526353046,2003
"12","model predict (95% CI)",0.487130829059799,0.280765042088994,0.78209334205471,2004
"13","model predict (95% CI)",0.495493533437388,0.291333026478186,0.800270764261465,2005
"14","model predict (95% CI)",0.50298557412915,0.286103082210037,0.824179398645091,2006
