"","point","mean","low","high","time"
"1","model predict (95% CI)",963.607913506364,757.107134538571,1244.78226973488,1992
"2","model predict (95% CI)",884.698333507633,695.161841775581,1142.94104853378,1993
"3","model predict (95% CI)",874.629842825582,732.426360132496,1053.73163191731,1994
"4","model predict (95% CI)",484.240812305511,385.923641084333,622.625222243263,1995
"5","model predict (95% CI)",373.180001200418,294.260445196685,482.849350174996,1996
"6","model predict (95% CI)",255.811895220555,204.019461573142,328.286311850795,1997
"7","model predict (95% CI)",251.34192171151,199.973094461018,320.854918738755,1998
"8","model predict (95% CI)",236.736411512863,194.706130642708,290.821035486179,1999
"9","model predict (95% CI)",245.540273190138,197.669713487404,306.770386891996,2000
"10","model predict (95% CI)",301.884250713566,254.449463792252,362.408390851095,2001
"11","model predict (95% CI)",327.864317514456,277.147874464785,390.364221420166,2002
"12","model predict (95% CI)",294.485988426921,245.627996963099,361.85407372622,2003
"13","model predict (95% CI)",318.602952943059,263.488540614664,384.011630568267,2004
"14","model predict (95% CI)",277.655319166974,223.878182204005,345.298473484638,2005
"15","model predict (95% CI)",203.802490436275,166.38401936198,260.043238989989,2006
