"","point","mean","low","high","time"
"1","model predict (95% CI)",0.611665100536918,0.460717113062811,0.771903656709133,1992
"2","model predict (95% CI)",0.673353863726482,0.505961374877322,0.848139654559174,1993
"3","model predict (95% CI)",0.26115376079534,0.205249065207189,0.321596364397928,1994
"4","model predict (95% CI)",0.482228745497795,0.355890310473837,0.615039114580772,1995
"5","model predict (95% CI)",0.691879582529232,0.516257668687953,0.876263037192528,1996
"6","model predict (95% CI)",0.647855350497725,0.4840051486272,0.831632940332215,1997
"7","model predict (95% CI)",0.341284197769987,0.242693749922602,0.457463648671049,1998
"8","model predict (95% CI)",0.717178366361922,0.557689990188361,0.88490743709407,1999
"9","model predict (95% CI)",0.474725454939416,0.347550824357249,0.623735173291659,2000
"10","model predict (95% CI)",0.431611918829237,0.332562116526665,0.543302657453427,2001
"11","model predict (95% CI)",0.605520082173828,0.478352732171697,0.743561815725872,2002
"12","model predict (95% CI)",0.778093296060577,0.617819011804901,0.922216544121226,2003
"13","model predict (95% CI)",0.387016285979093,0.29209636010914,0.488988067526119,2004
"14","model predict (95% CI)",0.581587942070674,0.441550959834553,0.744954058092247,2005
"15","model predict (95% CI)",0.850110211419382,0.671862322405735,0.961747127679728,2006
