"","point","mean","low","high","time"
"1","model predict (95% CI)",147.874330542912,72.4172277258288,302.835056074842,1992
"2","model predict (95% CI)",140.986034930048,72.219802497328,273.559386655381,1993
"3","model predict (95% CI)",123.020541979673,73.3061053240248,218.923633796383,1994
"4","model predict (95% CI)",58.0193572039161,29.4967794468402,109.766142989541,1995
"5","model predict (95% CI)",32.6870498523747,16.379993377254,63.5038896133285,1996
"6","model predict (95% CI)",14.5053447062719,4.75950976841339,33.879246973415,1997
"7","model predict (95% CI)",10.3983783005615,3.53803408155543,23.2333226892151,1998
"8","model predict (95% CI)",16.9335356422844,6.27550566983175,35.3044608614681,1999
"9","model predict (95% CI)",9.81672632067021,3.00814923520893,22.0946036533325,2000
"10","model predict (95% CI)",22.4659173785057,9.10178624545257,42.1731833756465,2001
"11","model predict (95% CI)",18.8123262358687,10.0615479323092,32.151467102853,2002
"12","model predict (95% CI)",19.3160810412564,10.2432124459952,33.074012044208,2003
"13","model predict (95% CI)",22.3659287929097,11.6112063415018,38.7365338290772,2004
"14","model predict (95% CI)",14.2442420048155,6.55891118818015,26.1895553311296,2005
"15","model predict (95% CI)",12.5628440792045,2.64978110359667,29.7792596244059,2006
