"","point","mean","low","high","time"
"1","model predict (95% CI)",0.689473918887306,0.33816735491043,0.964358336517558,1993
"2","model predict (95% CI)",0.486614292031256,0.194602854114579,0.903583448548859,1994
"3","model predict (95% CI)",0.472716361871638,0.203203911481643,0.884244064831708,1995
"4","model predict (95% CI)",0.704354044298127,0.381035149174388,0.960788916110256,1996
"5","model predict (95% CI)",0.440312311285567,0.135186069160126,0.892571366769702,1997
"6","model predict (95% CI)",0.754342326266182,0.408938525970262,0.972151034772231,1998
"7","model predict (95% CI)",0.69555036044186,0.32803696328475,0.963889557006225,1999
"8","model predict (95% CI)",0.679826796755507,0.247524459904373,0.966694997335309,2000
"9","model predict (95% CI)",0.81064857399091,0.48396284126402,0.979134953242961,2001
"10","model predict (95% CI)",0.742511785006548,0.377182855825366,0.96967544372443,2002
"11","model predict (95% CI)",0.718689798768225,0.342905048042701,0.968778676716371,2003
"12","model predict (95% CI)",0.707338822640285,0.312971209588427,0.969016001171616,2004
"13","model predict (95% CI)",0.583300990967843,0.212742084808181,0.942941905537973,2005
"14","model predict (95% CI)",0.836691139738627,0.557615715147474,0.980301656241598,2006
