"","point","mean","low","high","time"
"1","model predict (95% CI)",579.398768550085,533.429179663475,627.398727160189,1992
"2","model predict (95% CI)",585.360769405926,541.331459016963,632.344751923859,1993
"3","model predict (95% CI)",226.303924891822,197.355341157938,255.558722133047,1994
"4","model predict (95% CI)",229.47891595802,201.52809414946,260.573231529185,1995
"5","model predict (95% CI)",253.819442985734,224.394700313145,287.054837590452,1996
"6","model predict (95% CI)",163.259004840413,140.132213674872,188.273112858843,1997
"7","model predict (95% CI)",84.19915741261,67.5341563239585,103.747341771522,1998
"8","model predict (95% CI)",167.762199994955,144.535160095328,192.601007633916,1999
"9","model predict (95% CI)",114.726339982973,95.5439270760365,136.318443530139,2000
"10","model predict (95% CI)",128.645651557403,108.292479247031,152.55283940493,2001
"11","model predict (95% CI)",196.998376098727,170.015959670152,224.99619897226,2002
"12","model predict (95% CI)",226.906336017417,200.88230999501,255.224171066044,2003
"13","model predict (95% CI)",121.940675848156,101.486973211111,144.982017691474,2004
"14","model predict (95% CI)",159.236517660442,135.920707137991,185.084518696537,2005
"15","model predict (95% CI)",171.170080246799,147.806946621792,197.936752154424,2006
"X1992","data",577,577,577,1992
"X1993","data",584,584,584,1993
"X1994","data",223,223,223,1994
"X1995","data",227,227,227,1995
"X1996","data",253,253,253,1996
"X1997","data",161,161,161,1997
"X1998","data",81,81,81,1998
"X1999","data",167,167,167,1999
"X2000","data",112,112,112,2000
"X2001","data",126,126,126,2001
"X2002","data",194,194,194,2002
"X2003","data",228,228,228,2003
"X2004","data",119,119,119,2004
"X2005","data",157,157,157,2005
"X2006","data",180,180,180,2006
