"","point","mean","low","high","time"
"1","model predict (95% CI)",0.939155249523817,0.025331975757668,3.39607203271264,1992
"2","model predict (95% CI)",6.337801128663,2.72007946342229,11.4611062330298,1993
"3","model predict (95% CI)",2.12339929603216,0.766707198367692,4.22005280343936,1994
"4","model predict (95% CI)",6.7739627244682,2.92367270769927,11.8586205869916,1995
"5","model predict (95% CI)",2.27587034798408,1.01885901270904,4.13359207609718,1996
"6","model predict (95% CI)",1.78858238821254,0.554345115079958,3.63391524963244,1997
"7","model predict (95% CI)",0.870186284774143,0.229187841904711,1.91669203813902,1998
"8","model predict (95% CI)",0.930349766977211,0.268773311685435,1.93440861501106,1999
"9","model predict (95% CI)",0.449256313130268,0.095357322030186,1.0404414275261,2000
"10","model predict (95% CI)",0.409039006747257,0.124946800090927,0.862995333742458,2001
"11","model predict (95% CI)",0.649870357974718,0.186650610531724,1.38166819857807,2002
"12","model predict (95% CI)",0.459804918087943,0.0931604074612988,1.11132751389774,2003
"13","model predict (95% CI)",0.455895345264646,0.105755155057352,1.0284437861166,2004
"14","model predict (95% CI)",1.28579052991692,0.515769298380319,2.45016522283567,2005
"15","model predict (95% CI)",1.21688086884543,0.388524268326922,2.60685625099513,2006
"X1992","data",1,1,1,1992
"X1993","data",6,6,6,1993
"X1994","data",2,2,2,1994
"X1995","data",5,5,5,1995
"X1996","data",5,5,5,1996
"X1997","data",1,1,1,1997
"X1998","data",0,0,0,1998
"X1999","data",1,1,1,1999
"X2000","data",0,0,0,2000
"X2001","data",1,1,1,2001
"X2002","data",1,1,1,2002
"X2003","data",0,0,0,2003
"X2004","data",0,0,0,2004
"X2005","data",5,5,5,2005
"X2006","data",1,1,1,2006
