"","point","mean","low","high","time"
"1","model predict (95% CI)",53.3491460888139,25.9488357217261,97.4402377021977,1992
"2","model predict (95% CI)",26.0640026107377,13.7647040899352,45.8455390701789,1993
"3","model predict (95% CI)",31.007762335437,12.5900367604235,57.5347803769074,1994
"4","model predict (95% CI)",11.6401522769024,7.16030220628905,18.2176707067738,1995
"5","model predict (95% CI)",8.54078107552032,4.60767310955292,14.0979269480913,1996
"6","model predict (95% CI)",6.153467156757,2.63798384525097,10.7596933013989,1997
"7","model predict (95% CI)",2.19892809883402,0.539182617032025,4.95256867345957,1998
"8","model predict (95% CI)",3.88429448476587,1.58298729151108,6.90570648714207,1999
"9","model predict (95% CI)",3.57571711953368,1.34341374521677,6.65375806155296,2000
"10","model predict (95% CI)",2.05223574636484,0.393932161314311,4.85061352888588,2001
"11","model predict (95% CI)",4.25623117855379,1.85921225815187,7.37631173825307,2002
"12","model predict (95% CI)",4.18818809522536,1.09117015647992,7.958044150836,2003
"13","model predict (95% CI)",4.38853721780059,1.75266770918634,8.12385835782236,2004
"14","model predict (95% CI)",1.98754596366107,0.359859474282326,4.80057083209807,2005
"15","model predict (95% CI)",1.54383238229692,0.28737192590361,3.83586398633432,2006
