"","point","mean","low","high","time"
"1","model predict (95% CI)",63.4253739319174,22.3624743581395,168.347564607602,1992
"2","model predict (95% CI)",160.187202126422,52.9469564775452,328.288841209688,1993
"3","model predict (95% CI)",145.484432783406,78.5966134325821,245.489767969957,1994
"4","model predict (95% CI)",95.0302645324101,50.859951749251,178.600370677789,1995
"5","model predict (95% CI)",88.146910647409,45.3074031260022,156.464869631125,1996
"6","model predict (95% CI)",73.1397204922518,44.0080963691974,114.617319926076,1997
"7","model predict (95% CI)",48.4203452213963,21.2686041851812,90.0742158831897,1998
"8","model predict (95% CI)",58.9787335170072,35.7088581251467,91.6024819207301,1999
"9","model predict (95% CI)",50.4096572932633,24.9469383273763,87.6504411460131,2000
"10","model predict (95% CI)",77.9090704898097,54.0302049856364,110.139664695494,2001
"11","model predict (95% CI)",88.5408804876841,63.0652903160004,125.643433516833,2002
"12","model predict (95% CI)",68.4152087030273,42.0792672521526,108.102567348146,2003
"13","model predict (95% CI)",83.1232107601547,58.9268502971692,117.416877627733,2004
"14","model predict (95% CI)",78.6008186184809,49.1876324573438,119.305931522255,2005
"15","model predict (95% CI)",64.2959387257763,29.4022464311147,106.702767101983,2006
