"","point","mean","low","high","time"
"1","model predict (95% CI)",0.644068176666506,0.200066203917776,0.960577346369911,1993
"2","model predict (95% CI)",0.298696675384689,0.0796168706804947,0.791798387492414,1994
"3","model predict (95% CI)",0.612593732858455,0.28608457425013,0.950677211829318,1995
"4","model predict (95% CI)",0.683052923458267,0.309942657283563,0.963285356610708,1996
"5","model predict (95% CI)",0.562634853175136,0.249532930435492,0.929867600127254,1997
"6","model predict (95% CI)",0.764568151186292,0.436737783528379,0.973717029728336,1998
"7","model predict (95% CI)",0.457305847969129,0.152980414826149,0.89986494882508,1999
"8","model predict (95% CI)",0.752735054503852,0.419228868185632,0.970823200562235,2000
"9","model predict (95% CI)",0.576128494658244,0.185124395315223,0.94658085783318,2001
"10","model predict (95% CI)",0.828813384852063,0.575019905357389,0.980219181872942,2002
"11","model predict (95% CI)",0.838716651617778,0.583608147750954,0.979788200283458,2003
"12","model predict (95% CI)",0.704958289126247,0.383821832973894,0.966444026791043,2004
"13","model predict (95% CI)",0.820949568119433,0.551077969030336,0.978734362167562,2005
"14","model predict (95% CI)",0.82489574816945,0.537639350717847,0.979572209576411,2006
