"","point","mean","low","high","time"
"1","model predict (95% CI)",2.12685934185944,0.806509404061306,4.58086802666191,1993
"2","model predict (95% CI)",2.01248683268074,0.761193731888843,4.2091145945064,1994
"3","model predict (95% CI)",2.20527412308476,0.82129563631207,4.61951960564786,1995
"4","model predict (95% CI)",2.17978794763813,0.842713519934664,4.65943924908294,1996
"5","model predict (95% CI)",2.22453602819273,0.854981094737899,4.86349039592108,1997
"6","model predict (95% CI)",2.18744251456191,0.85386530283717,4.70822383357786,1998
"7","model predict (95% CI)",2.20277189997511,0.835867357983902,4.73342850643246,1999
"8","model predict (95% CI)",2.17316153300067,0.83144694547599,4.61097750923271,2000
"9","model predict (95% CI)",2.17316732648911,0.807774662088338,4.63083414741007,2001
"10","model predict (95% CI)",2.25082052138919,0.838839697700016,4.81765308778061,2002
"11","model predict (95% CI)",2.22608956238751,0.866086203009424,4.79206134495834,2003
"12","model predict (95% CI)",2.22706219460639,0.829573962905054,4.79134606743169,2004
"13","model predict (95% CI)",2.229682205961,0.84051874414363,4.92905177793212,2005
"14","model predict (95% CI)",2.26213248026801,0.845834880928568,4.91497307918159,2006
