"","point","mean","low","high","time"
"1","model predict (95% CI)",0.283731474642367,0.148586227271664,0.408848954777729,1992
"2","model predict (95% CI)",0.422629935373468,0.262126330365834,0.564953892192642,1993
"3","model predict (95% CI)",0.17152763630169,0.0991412625703361,0.260695828745523,1994
"4","model predict (95% CI)",0.610707680458453,0.441181115502695,0.727317592972852,1995
"5","model predict (95% CI)",0.407039435068685,0.261877119605626,0.558462359320223,1996
"6","model predict (95% CI)",0.500067888805616,0.363043395716735,0.626045668460568,1997
"7","model predict (95% CI)",0.259066487408295,0.165022995138806,0.367941783991059,1998
"8","model predict (95% CI)",0.227907361156988,0.141398179368326,0.331673634466362,1999
"9","model predict (95% CI)",0.214727322611504,0.12595564054886,0.323555134782305,2000
"10","model predict (95% CI)",0.214205773259028,0.127321629672226,0.319167924788438,2001
"11","model predict (95% CI)",0.226499763227371,0.138807278928526,0.328093238593644,2002
"12","model predict (95% CI)",0.315102587457105,0.186522894938637,0.471455519995041,2003
"13","model predict (95% CI)",0.184917528049561,0.110774965816294,0.279901906811461,2004
"14","model predict (95% CI)",0.314419358195811,0.201349490641583,0.452554884522631,2005
"15","model predict (95% CI)",0.392907172997521,0.235573417531211,0.626217345071774,2006
