"","point","mean","low","high","time"
"1","model predict (95% CI)",30.6284471943498,21.4768177200628,41.9315626257829,1992
"2","model predict (95% CI)",99.4134542455139,81.604852492564,119.158231382801,1993
"3","model predict (95% CI)",15.0546124619722,10.1856246796866,21.5174631048555,1994
"4","model predict (95% CI)",109.710545479488,91.1831824189986,129.331936742826,1995
"5","model predict (95% CI)",25.5341611581143,17.9375683003287,34.3075296997301,1996
"6","model predict (95% CI)",17.9819688830907,12.0925811862803,24.841894813207,1997
"7","model predict (95% CI)",6.62810587478816,3.39665203953086,10.7359157163321,1998
"8","model predict (95% CI)",10.1395137981429,6.1050897862402,15.3062994977095,1999
"9","model predict (95% CI)",11.0534139831293,7.01229248126304,16.1332168623976,2000
"10","model predict (95% CI)",7.7032626042667,4.42970639140497,11.7663924118788,2001
"11","model predict (95% CI)",12.6140537555056,8.10040342698149,18.1299768068862,2002
"12","model predict (95% CI)",15.9339463449973,10.5213555166217,22.3956361942762,2003
"13","model predict (95% CI)",8.90374942656196,5.07771240929411,13.8145767951706,2004
"14","model predict (95% CI)",8.72382186871723,4.42324534245442,14.4918422753822,2005
"15","model predict (95% CI)",4.59342637061043,1.35942655270073,9.69573395728819,2006
"X1992","data",32,32,32,1992
"X1993","data",106,106,106,1993
"X1994","data",23,23,23,1994
"X1995","data",120,120,120,1995
"X1996","data",27,27,27,1996
"X1997","data",19,19,19,1997
"X1998","data",4,4,4,1998
"X1999","data",10,10,10,1999
"X2000","data",12,12,12,2000
"X2001","data",9,9,9,2001
"X2002","data",16,16,16,2002
"X2003","data",20,20,20,2003
"X2004","data",8,8,8,2004
"X2005","data",8,8,8,2005
"X2006","data",3,3,3,2006
