"","point","mean","low","high","time"
"1","model predict (95% CI)",0.446330023829349,0.209796361885711,0.665779889207177,1992
"2","model predict (95% CI)",0.421327481997051,0.232147767833484,0.674509469790018,1993
"3","model predict (95% CI)",0.25669224336645,0.148207764405717,0.393599261623482,1994
"4","model predict (95% CI)",0.650756462664138,0.482829987063727,0.773819267833896,1995
"5","model predict (95% CI)",0.398196817622813,0.244152685456856,0.564218811896474,1996
"6","model predict (95% CI)",0.425747944201497,0.290834152159666,0.561210878517225,1997
"7","model predict (95% CI)",0.369844014497454,0.197073166054653,0.588200410887769,1998
"8","model predict (95% CI)",0.272751178667731,0.158226210518692,0.409444288289096,1999
"9","model predict (95% CI)",0.310089208091046,0.165172019656114,0.507520691195158,2000
"10","model predict (95% CI)",0.188495680831182,0.11228132513473,0.285571922928925,2001
"11","model predict (95% CI)",0.253025714481557,0.163913110497396,0.353097942990202,2002
"12","model predict (95% CI)",0.295163480821551,0.179487520743094,0.430728842352237,2003
"13","model predict (95% CI)",0.202086111366772,0.124105362641352,0.296822230541707,2004
"14","model predict (95% CI)",0.28070909108215,0.178225422436673,0.410162054561031,2005
"15","model predict (95% CI)",0.306832988995947,0.174439754285446,0.504749941245469,2006
