"","point","mean","low","high","time"
"1","model predict (95% CI)",0.632433803860839,0.113971947594783,0.96642866814964,1993
"2","model predict (95% CI)",0.597298361816072,0.096161597286181,0.968765998003983,1994
"3","model predict (95% CI)",0.615319751813075,0.102920428362625,0.964326965502668,1995
"4","model predict (95% CI)",0.578034756790013,0.0889705080835354,0.953999321899692,1996
"5","model predict (95% CI)",0.607016068625887,0.112627291929651,0.95951541756374,1997
"6","model predict (95% CI)",0.511297081333239,0.0709294520504702,0.950326560693273,1998
"7","model predict (95% CI)",0.735945694708323,0.329053882919678,0.970862029452943,1999
"8","model predict (95% CI)",0.580423396292259,0.0909191421409068,0.962032771431503,2000
"9","model predict (95% CI)",0.712087659976302,0.260940158602233,0.9719959411848,2001
"10","model predict (95% CI)",0.727735156737922,0.243081672063122,0.973535968440741,2002
"11","model predict (95% CI)",0.771147193198967,0.355275661189747,0.976568212622424,2003
"12","model predict (95% CI)",0.747499901981891,0.321543406777309,0.974529864136209,2004
"13","model predict (95% CI)",0.700689520565121,0.203947550274188,0.969982062261216,2005
"14","model predict (95% CI)",0.716745778183579,0.263316715248626,0.974522993080676,2006
