"","point","mean","low","high","time"
"1","model predict (95% CI)",133.868319804588,76.0670825080539,271.24590505564,1992
"2","model predict (95% CI)",165.990049685636,91.8362456209558,313.814927921285,1993
"3","model predict (95% CI)",164.726920002822,105.255584457493,256.139957047439,1994
"4","model predict (95% CI)",95.5991298452402,55.7413675897199,182.04726237087,1995
"5","model predict (95% CI)",93.3436195800003,51.9956827732142,159.929872038782,1996
"6","model predict (95% CI)",63.7827090026042,40.0756561687477,100.021661564771,1997
"7","model predict (95% CI)",73.1843630345413,51.2256642501429,105.378659008874,1998
"8","model predict (95% CI)",69.6196314989777,49.4018147788011,96.8510459107544,1999
"9","model predict (95% CI)",66.4743613917089,45.3496642528953,96.935775099094,2000
"10","model predict (95% CI)",73.8646827080944,50.8312773194917,106.39887414996,2001
"11","model predict (95% CI)",81.6350532904101,56.7693356961158,116.729794801372,2002
"12","model predict (95% CI)",67.174682796362,37.804676867706,108.814875546276,2003
"13","model predict (95% CI)",88.1770669316653,61.8646117621076,122.84668524737,2004
"14","model predict (95% CI)",71.285462873074,43.2651131914187,108.664707874425,2005
"15","model predict (95% CI)",57.8833857661748,22.6837669077141,99.728245635927,2006
