"","point","mean","low","high","time"
"1","model predict (95% CI)",4.78781527027228,0.119483896595789,17.7550485925852,1992
"2","model predict (95% CI)",8.82064038653003,3.56207680607793,17.5016955278908,1993
"3","model predict (95% CI)",13.8665832700045,5.00970564826547,28.2537571872031,1994
"4","model predict (95% CI)",3.99283163983953,1.66258886235797,7.22685781662198,1995
"5","model predict (95% CI)",2.89862206180564,1.27731042866467,5.30313907996663,1996
"6","model predict (95% CI)",2.2976227545839,0.682802374747683,4.71857321574447,1997
"7","model predict (95% CI)",2.04595412093161,0.581189475555937,4.33296486283077,1998
"8","model predict (95% CI)",1.74142581254727,0.506855888463181,3.6040895082504,1999
"9","model predict (95% CI)",1.05856258822218,0.24247633692989,2.42728736488012,2000
"10","model predict (95% CI)",1.59275523295197,0.491683374059876,3.20591291473761,2001
"11","model predict (95% CI)",1.47359590330653,0.427452831523329,3.11991167346706,2002
"12","model predict (95% CI)",0.81605468262206,0.16397253814762,1.93272784333784,2003
"13","model predict (95% CI)",1.56150798925948,0.378297519869785,3.29869819390039,2004
"14","model predict (95% CI)",1.78979109803729,0.732913171246292,3.41006155153569,2005
"15","model predict (95% CI)",0.914654204994301,0.216597553543608,2.10474887248641,2006
