"","point","mean","low","high","time"
"1","model predict (95% CI)",0.580301604404671,0.0918952227612556,0.959053549363788,1993
"2","model predict (95% CI)",0.561186862118375,0.0904827610731893,0.95439065337144,1994
"3","model predict (95% CI)",0.532208308332781,0.0938288538509205,0.947135215422899,1995
"4","model predict (95% CI)",0.707065445288815,0.186517137732984,0.973748957910919,1996
"5","model predict (95% CI)",0.51870337648827,0.0702298735386839,0.946765393203179,1997
"6","model predict (95% CI)",0.520222804073245,0.0723231152630604,0.953926952705587,1998
"7","model predict (95% CI)",0.567774627175158,0.0966713722046904,0.960539905930999,1999
"8","model predict (95% CI)",0.563101774511758,0.0860811734160843,0.961149524875988,2000
"9","model predict (95% CI)",0.609380202630332,0.114559486611367,0.963074239996648,2001
"10","model predict (95% CI)",0.590256076132889,0.0965953787459142,0.963895774998216,2002
"11","model predict (95% CI)",0.557814567710237,0.0809811104150789,0.950901721450407,2003
"12","model predict (95% CI)",0.60427171388401,0.0995011060418455,0.968046131140004,2004
"13","model predict (95% CI)",0.70403875936843,0.175677529324738,0.97492551421191,2005
"14","model predict (95% CI)",0.567889417877909,0.0855094133887132,0.956772584635445,2006
