"","point","mean","low","high","time"
"1","model predict (95% CI)",0.53349436040843,0.110862112033631,0.946755466514047,1993
"2","model predict (95% CI)",0.549728097479628,0.106481944768025,0.953419726810575,1994
"3","model predict (95% CI)",0.553239913109813,0.0833608516969665,0.957432437410164,1995
"4","model predict (95% CI)",0.675087803857066,0.157083676965624,0.969763226367004,1996
"5","model predict (95% CI)",0.461396939799032,0.0672530379170836,0.936424948255642,1997
"6","model predict (95% CI)",0.504642051142039,0.0696694778362201,0.94378592051645,1998
"7","model predict (95% CI)",0.577939218712912,0.100270872256453,0.962145092574892,1999
"8","model predict (95% CI)",0.568553963116446,0.078368282278146,0.960956878671026,2000
"9","model predict (95% CI)",0.636613150826429,0.135236708055601,0.968345715021232,2001
"10","model predict (95% CI)",0.598194360260263,0.102352829842624,0.96026268221395,2002
"11","model predict (95% CI)",0.574720519725562,0.0830744943697507,0.959696765957539,2003
"12","model predict (95% CI)",0.654319893134978,0.134661179587094,0.97005236456487,2004
"13","model predict (95% CI)",0.755337381851446,0.277919572063533,0.975822800214453,2005
"14","model predict (95% CI)",0.566731899575805,0.0951136520313024,0.963053263222596,2006
