"","point","mean","low","high","time"
"1","model predict (95% CI)",0.176451995642254,0.103037360603221,0.265073959091722,1992
"2","model predict (95% CI)",0.253003857798034,0.157463649459177,0.358759258492874,1993
"3","model predict (95% CI)",0.213446451916796,0.127552248366859,0.316180944579369,1994
"4","model predict (95% CI)",0.319895075912461,0.206241322011987,0.452861755477941,1995
"5","model predict (95% CI)",0.402616727433703,0.306150665249932,0.491622581656147,1996
"6","model predict (95% CI)",0.409734316358973,0.317768294655551,0.502478950823854,1997
"7","model predict (95% CI)",0.188551365759865,0.129605737916426,0.256557797874819,1998
"8","model predict (95% CI)",0.358261761019566,0.274987674005112,0.450594435571215,1999
"9","model predict (95% CI)",0.454109088477725,0.213688494151638,0.666543075941869,2000
"10","model predict (95% CI)",0.380804561550824,0.225968013888078,0.567101743387897,2001
"11","model predict (95% CI)",0.28858901629628,0.150634364455839,0.474937235083709,2002
"12","model predict (95% CI)",0.195305642862488,0.111409327809942,0.295751644501868,2003
"13","model predict (95% CI)",0.177320543882599,0.082113237024161,0.32855072190797,2004
"14","model predict (95% CI)",0.639430963353908,0.456367980248101,0.778333422634307,2005
"15","model predict (95% CI)",0.534516140639994,0.314061338712912,0.752371171597738,2006
"16","model predict (95% CI)",0.581028777232262,0.425937446200722,0.715474934680704,2007
"17","model predict (95% CI)",0.474838163924442,0.316013522811488,0.651459996214675,2008
