"","point","mean","low","high","time"
"1","model predict (95% CI)",33.2040779233972,23.865026549044,42.9324816849045,1992
"2","model predict (95% CI)",56.12613948363,43.0356115935062,72.3276926223715,1993
"3","model predict (95% CI)",18.6055443612067,12.7227423515207,25.8236107495005,1994
"4","model predict (95% CI)",94.0377288795058,77.0940536119743,113.899222792779,1995
"5","model predict (95% CI)",31.3104718530262,22.7030528250265,41.2795536031882,1996
"6","model predict (95% CI)",26.4412070238447,17.7806173647968,36.8032409526679,1997
"7","model predict (95% CI)",14.6391787604698,9.40220815704148,21.4851239489659,1998
"8","model predict (95% CI)",21.8581620204382,14.9596413744156,30.2849683577729,1999
"9","model predict (95% CI)",17.9917836879243,11.5468459601398,26.1386763065764,2000
"10","model predict (95% CI)",10.6935765944302,6.48103660807735,16.0832714007428,2001
"11","model predict (95% CI)",18.2498718709993,12.2841815099953,25.81474810407,2002
"12","model predict (95% CI)",25.2441114406142,17.6479551545007,34.5319455116882,2003
"13","model predict (95% CI)",9.27238493358175,4.97904257231682,14.8637850260903,2004
"14","model predict (95% CI)",33.0739106910703,23.6542905223745,44.2231912521421,2005
"15","model predict (95% CI)",32.0041331657691,22.9693469984368,42.4335920285895,2006
"16","model predict (95% CI)",23.9542199727075,16.0536783154189,33.678730022841,2007
"17","model predict (95% CI)",31.2495692941035,21.90900871105,42.0089122400798,2008
