"","point","mean","low","high","time"
"1","model predict (95% CI)",59.5322898081498,21.4093754715213,150.208117079407,1992
"2","model predict (95% CI)",132.947626396585,38.0298056556658,324.823983196579,1993
"3","model predict (95% CI)",153.260459454513,79.9153966157648,292.920487984718,1994
"4","model predict (95% CI)",94.2149409752225,51.3948138155478,176.281587657147,1995
"5","model predict (95% CI)",85.1391789159476,44.1982778940737,154.49631030326,1996
"6","model predict (95% CI)",84.9256183116772,49.1392785015537,144.948415760489,1997
"7","model predict (95% CI)",41.0269260721457,18.876734710137,78.4147266869657,1998
"8","model predict (95% CI)",72.3774058084947,42.6101026969301,121.392516436567,1999
"9","model predict (95% CI)",55.3371020402234,25.2708543100844,98.1477962250775,2000
"10","model predict (95% CI)",77.8993709889677,53.3745338062191,114.051682918268,2001
"11","model predict (95% CI)",95.5663876183771,64.0891987157617,143.00055602729,2002
"12","model predict (95% CI)",68.7444369061526,40.7434443249107,109.187375549209,2003
"13","model predict (95% CI)",84.2589994935604,55.1162062744867,132.08069051534,2004
"14","model predict (95% CI)",86.1365008388647,55.3282407858523,136.313326635308,2005
"15","model predict (95% CI)",79.5215718640449,52.1165082894231,121.279624355983,2006
"16","model predict (95% CI)",70.5948148637369,42.9142659144717,108.455658141996,2007
"17","model predict (95% CI)",63.6233486676947,32.9933761873423,106.130944505065,2008
