"","point","mean","low","high","time"
"1","model predict (95% CI)",159.26192784895,95.5022364794936,252.373559380161,1992
"2","model predict (95% CI)",150.42742554822,97.7106088597378,229.461706474595,1993
"3","model predict (95% CI)",106.660277864604,71.8569018105956,165.434725707414,1994
"4","model predict (95% CI)",78.9641373488213,53.1734517116069,112.783864114507,1995
"5","model predict (95% CI)",35.229615749321,23.4346822740941,50.9030801557932,1996
"6","model predict (95% CI)",25.3108701981234,16.8773837722983,36.2043868071042,1997
"7","model predict (95% CI)",17.2467829723264,9.09411312400823,27.9316709001777,1998
"8","model predict (95% CI)",21.4890490639287,12.8649716790289,33.0542922029155,1999
"9","model predict (95% CI)",30.5126334622543,19.9924616722258,44.4011458316667,2000
"10","model predict (95% CI)",35.2058847329502,21.0631990253439,53.1037340355002,2001
"11","model predict (95% CI)",33.3523452475335,21.3276087538903,49.8210397773901,2002
"12","model predict (95% CI)",35.1072111203967,22.7490544919989,51.7645149243666,2003
"13","model predict (95% CI)",37.0556968504343,23.3566419198896,55.9466046674986,2004
"14","model predict (95% CI)",15.4435634162495,7.70302124472607,27.0339202637403,2005
"15","model predict (95% CI)",8.54891522423615,3.9571242755446,15.4808722161845,2006
"16","model predict (95% CI)",5.76985106607428,2.04206503307773,11.5780827848257,2007
"17","model predict (95% CI)",2.25238633433744,0.381296302239632,6.09578026796896,2008
