"","point","mean","low","high","time"
"1","model predict (95% CI)",61.1985766627394,23.1444628990579,155.538872793074,1992
"2","model predict (95% CI)",131.315004086153,44.8854081774668,259.215821854516,1993
"3","model predict (95% CI)",142.976479188157,75.1033634722099,246.692079284107,1994
"4","model predict (95% CI)",100.36867089074,51.6031007145794,193.368242467099,1995
"5","model predict (95% CI)",96.2829041911651,46.8965229817527,179.842211592265,1996
"6","model predict (95% CI)",79.0316895022433,46.3313791268905,131.369213554109,1997
"7","model predict (95% CI)",57.3555377375114,25.2481946882161,106.897746100541,1998
"8","model predict (95% CI)",68.4990088331916,39.1934933534088,112.802465710649,1999
"9","model predict (95% CI)",56.5218022299208,27.5214410344967,96.5289235977388,2000
"10","model predict (95% CI)",84.6315827335252,56.853863027479,124.84476563157,2001
"11","model predict (95% CI)",92.4320625106045,61.2745132416031,134.295284165803,2002
"12","model predict (95% CI)",77.2992345248915,44.788520320557,126.755471344464,2003
"13","model predict (95% CI)",89.0948542023392,58.3656485450781,137.426672588745,2004
"14","model predict (95% CI)",85.7218378576715,55.5685023519981,133.018457293641,2005
"15","model predict (95% CI)",82.8245468951086,54.0072208302011,122.915331952566,2006
"16","model predict (95% CI)",66.616747336576,41.4937082783807,100.877086253785,2007
"17","model predict (95% CI)",55.2593648522134,26.313230405006,90.4081240088053,2008
