"","point","mean","low","high","time"
"1","model predict (95% CI)",63.1793943035675,31.1552988167267,109.895788599358,1992
"2","model predict (95% CI)",33.5614371776125,17.648481929548,57.0693559541601,1993
"3","model predict (95% CI)",20.8163109832906,11.0264204545813,37.8773829953883,1994
"4","model predict (95% CI)",10.0153213311888,6.3458783433908,15.6957810162405,1995
"5","model predict (95% CI)",8.395603867853,5.26197834650924,13.435749224731,1996
"6","model predict (95% CI)",5.35058977422344,3.22864445722871,8.30024246373714,1997
"7","model predict (95% CI)",5.05277659106396,3.21814343305021,7.54568010655186,1998
"8","model predict (95% CI)",3.40097140594529,2.04712155707761,5.24155503396066,1999
"9","model predict (95% CI)",4.01471736466304,2.38569864288536,6.19373452122419,2000
"10","model predict (95% CI)",3.10637538310777,1.63554583162089,5.39487226855729,2001
"11","model predict (95% CI)",4.42111082323923,2.52005123856222,7.00471556941757,2002
"12","model predict (95% CI)",5.33669120138387,3.24081988143625,8.1728125888002,2003
"13","model predict (95% CI)",5.72877853573868,3.43194739946657,8.86020045491973,2004
"14","model predict (95% CI)",4.67794394655049,2.78738232216731,7.33821201019139,2005
"15","model predict (95% CI)",3.53424191449954,2.01546305020059,5.56637836112199,2006
"16","model predict (95% CI)",3.19806256020727,1.69207930229112,5.30473402786978,2007
"17","model predict (95% CI)",0.543786474691755,0.118075618196786,1.35857359211236,2008
