"","point","mean","low","high","time"
"1","model predict (95% CI)",26.6214162916843,10.0738057441146,56.4844040809021,1992
"2","model predict (95% CI)",23.2194959178988,12.3463831252345,38.8635954593787,1993
"3","model predict (95% CI)",9.56347043710451,1.216477104117,25.7952080203475,1994
"4","model predict (95% CI)",3.83235009055083,1.12954707084549,8.26534501070622,1995
"5","model predict (95% CI)",7.67549740412721,4.03904982100879,12.1909991580019,1996
"6","model predict (95% CI)",4.82269519352767,1.8856314049972,8.84799876611624,1997
"7","model predict (95% CI)",4.203986562172,0.984895323427529,8.36658058969929,1998
"8","model predict (95% CI)",1.25994968691897,0.201224865812684,3.22887122344727,1999
"9","model predict (95% CI)",3.14713986690867,1.06018942948255,6.17198059810128,2000
"10","model predict (95% CI)",3.11018550215915,0.688341149064515,6.67589150398137,2001
"11","model predict (95% CI)",1.46329759052606,0.13802741225973,3.986003446777,2002
"12","model predict (95% CI)",4.02936592508486,1.43850994018476,7.7273329314568,2003
"13","model predict (95% CI)",5.23507703296005,0.91159699271217,10.2672796070657,2004
"14","model predict (95% CI)",4.08024351373242,1.37968138477946,7.60670065228554,2005
"15","model predict (95% CI)",1.37689962331388,0.187328514687948,3.75391158579941,2006
"16","model predict (95% CI)",1.0264009225941,0.11127395417149,2.69556725932302,2007
"17","model predict (95% CI)",1.04827036150789,0.183684997883571,2.60820135702998,2008
