"","point","mean","low","high","time"
"1","model predict (95% CI)",60.8626915821252,26.7265972545356,129.089737451516,1992
"2","model predict (95% CI)",29.0284084989339,12.3209504693135,60.6688897427138,1993
"3","model predict (95% CI)",37.6457677503277,16.9204336401298,73.2612133278923,1994
"4","model predict (95% CI)",39.848212241314,19.5894182072849,76.555087196692,1995
"5","model predict (95% CI)",36.2945440904738,18.1075294558358,68.5625225113588,1996
"6","model predict (95% CI)",16.4318897529727,5.2735089715109,37.9060769873943,1997
"7","model predict (95% CI)",42.5384307537224,21.7820192844293,78.0730335344321,1998
"8","model predict (95% CI)",9.70779574813361,3.13987851234736,21.5938940624256,1999
"9","model predict (95% CI)",31.2960022718123,12.9204060343641,58.4069017455257,2000
"10","model predict (95% CI)",23.3389167480616,7.84868093639086,46.6162502571108,2001
"11","model predict (95% CI)",35.10362890167,20.7036390958283,58.2940484138082,2002
"12","model predict (95% CI)",36.0763292697584,19.1231431372627,62.2883166024626,2003
"13","model predict (95% CI)",25.8346016628172,13.4042640217603,46.3037035448792,2004
"14","model predict (95% CI)",22.3459430869296,10.5558048864576,43.3940822360205,2005
"15","model predict (95% CI)",26.2406042028077,10.9509188696809,53.0156044406671,2006
"16","model predict (95% CI)",33.8194324515991,17.5628754013404,60.9219653443544,2007
"17","model predict (95% CI)",22.7466354592574,4.92384732835549,51.7977413158649,2008
