"","point","mean","low","high","time"
"1","model predict (95% CI)",44.495635678398,32.1889516212014,58.6864488133744,1992
"2","model predict (95% CI)",104.317875963453,84.7595122002146,124.888450541601,1993
"3","model predict (95% CI)",47.4333318036901,35.3640429921487,61.1577402675622,1994
"4","model predict (95% CI)",170.648036894939,146.467239344196,197.002316230809,1995
"5","model predict (95% CI)",55.3883292638763,42.0856867113515,70.7051686701354,1996
"6","model predict (95% CI)",53.6151357612248,40.0063248024532,68.064636725674,1997
"7","model predict (95% CI)",26.4736148598449,17.2423901030657,37.6472390555832,1998
"8","model predict (95% CI)",21.8824453557179,14.0343006628464,31.7702683176487,1999
"9","model predict (95% CI)",21.4422155665255,13.3496949606002,31.1392967779063,2000
"10","model predict (95% CI)",17.9404580690673,10.9509147977741,26.3113294558015,2001
"11","model predict (95% CI)",30.0638779494007,20.5247069677093,40.5556484520367,2002
"12","model predict (95% CI)",28.2039008271462,18.8430028698426,38.9453947212861,2003
"13","model predict (95% CI)",20.9575849526368,13.3788130679387,30.3005524527859,2004
"14","model predict (95% CI)",30.731257734478,20.9767272600285,42.1327974900231,2005
"15","model predict (95% CI)",27.3594736007986,18.4055283358069,38.5056923980927,2006
"16","model predict (95% CI)",22.0480622498175,14.124352810711,31.6667244526195,2007
"17","model predict (95% CI)",11.1305044597071,5.98646386350001,18.1100324355792,2008
