"","point","mean","low","high","time"
"1","model predict (95% CI)",7214.82933024515,6556.70768313817,7961.9670227303,1992
"2","model predict (95% CI)",7214.82933024515,6556.70768313817,7961.9670227303,1993
"3","model predict (95% CI)",7214.82933024515,6556.70768313817,7961.9670227303,1994
"4","model predict (95% CI)",7214.82933024515,6556.70768313817,7961.9670227303,1995
"5","model predict (95% CI)",7214.82933024515,6556.70768313817,7961.9670227303,1996
"6","model predict (95% CI)",7214.82933024515,6556.70768313817,7961.9670227303,1997
"7","model predict (95% CI)",7214.82933024515,6556.70768313817,7961.9670227303,1998
"8","model predict (95% CI)",7214.82933024515,6556.70768313817,7961.9670227303,1999
"9","model predict (95% CI)",7214.82933024515,6556.70768313817,7961.9670227303,2000
"10","model predict (95% CI)",7214.82933024515,6556.70768313817,7961.9670227303,2001
"11","model predict (95% CI)",7214.82933024515,6556.70768313817,7961.9670227303,2002
"12","model predict (95% CI)",7214.82933024515,6556.70768313817,7961.9670227303,2003
"13","model predict (95% CI)",7214.82933024515,6556.70768313817,7961.9670227303,2004
"14","model predict (95% CI)",7214.82933024515,6556.70768313817,7961.9670227303,2005
"15","model predict (95% CI)",7214.82933024515,6556.70768313817,7961.9670227303,2006
"16","model predict (95% CI)",7214.82933024515,6556.70768313817,7961.9670227303,2007
"17","model predict (95% CI)",7214.82933024515,6556.70768313817,7961.9670227303,2008
