"","point","mean","low","high","time"
"1","model predict (95% CI)",51.7465456453516,26.2663762655836,95.2907030660882,1992
"2","model predict (95% CI)",28.1513252584366,15.3381732794794,47.7271556769019,1993
"3","model predict (95% CI)",33.8684465929678,14.0783014807538,61.1630640762644,1994
"4","model predict (95% CI)",13.8989398548493,8.74080521882188,20.9491443946041,1995
"5","model predict (95% CI)",9.98776259861569,5.47474395840775,15.8091812308443,1996
"6","model predict (95% CI)",7.67047728776686,3.36951905054293,13.4287429692949,1997
"7","model predict (95% CI)",2.65872079772817,0.731595769490677,5.64045795095503,1998
"8","model predict (95% CI)",5.03141053465771,2.00633694079033,8.92638419875216,1999
"9","model predict (95% CI)",4.901756709263,1.82572530777946,8.99236639978893,2000
"10","model predict (95% CI)",2.94724002863616,0.624823550014542,6.51268736269312,2001
"11","model predict (95% CI)",6.24203651890214,2.78241058463947,11.0373641557222,2002
"12","model predict (95% CI)",7.00847356679831,2.094633047483,12.6567825300613,2003
"13","model predict (95% CI)",6.97209298828354,2.76655538983949,12.2545366927679,2004
"14","model predict (95% CI)",3.15137323253815,0.528892137744421,7.31587107684316,2005
"15","model predict (95% CI)",2.71538286653028,0.704271807127142,5.72390107091406,2006
"16","model predict (95% CI)",4.44716310515826,1.80946153994202,7.94125562876365,2007
"17","model predict (95% CI)",0.414642667277479,0.0516790352670738,1.18086712387601,2008
