"","point","mean","low","high","time"
"1","model predict (95% CI)",0.441928417518296,0.292620074334403,0.564604405872545,1992
"2","model predict (95% CI)",0.481711547506542,0.340736004364644,0.61025083095481,1993
"3","model predict (95% CI)",0.202485400113016,0.118353335665113,0.304804651460743,1994
"4","model predict (95% CI)",0.269430420225112,0.170909306601375,0.382112684137617,1995
"5","model predict (95% CI)",0.164934410020858,0.117447043919212,0.214504944667982,1996
"6","model predict (95% CI)",0.433626539262411,0.356621163097158,0.510591558771888,1997
"7","model predict (95% CI)",0.262722282308109,0.190138150296813,0.341263961390994,1998
"8","model predict (95% CI)",0.185873652327151,0.122908747227273,0.257087259099898,1999
"9","model predict (95% CI)",0.687563959186402,0.471034091834009,0.897236596732311,2000
"10","model predict (95% CI)",0.639831885337608,0.460631380528597,0.773663607682654,2001
"11","model predict (95% CI)",0.249780169055394,0.137219184603657,0.392674256946043,2002
"12","model predict (95% CI)",0.276392997257141,0.16166188481468,0.416031900765775,2003
"13","model predict (95% CI)",0.25433640782592,0.150756295821827,0.378117522387267,2004
"14","model predict (95% CI)",0.242565621002589,0.138847662621193,0.345180172311641,2005
"15","model predict (95% CI)",0.329490909941199,0.186073154810502,0.489807793311246,2006
"16","model predict (95% CI)",0.481117446096428,0.338725861139685,0.616240609548639,2007
"17","model predict (95% CI)",0.629058399126341,0.442105270043506,0.795676124028845,2008
