"","point","mean","low","high","time"
"1","model predict (95% CI)",63.0462423076215,28.8875947233047,125.878295909358,1992
"2","model predict (95% CI)",30.7810966798537,13.3952353114092,66.3088777880749,1993
"3","model predict (95% CI)",38.1483042896429,16.2770773076355,75.2200922024894,1994
"4","model predict (95% CI)",40.4366657657519,19.1117786499605,82.9161783160145,1995
"5","model predict (95% CI)",36.6485643525365,17.2415884814887,72.7881838418534,1996
"6","model predict (95% CI)",17.1506598419356,5.67340356055619,40.0733799969182,1997
"7","model predict (95% CI)",41.6876472948071,21.5251026137186,74.7239678446976,1998
"8","model predict (95% CI)",10.4732081834955,3.3129821058848,23.3395019741597,1999
"9","model predict (95% CI)",31.4817554687883,12.367425538531,58.8403916306107,2000
"10","model predict (95% CI)",24.1512462991842,7.72294798220667,47.733317365509,2001
"11","model predict (95% CI)",38.0984741855246,21.8456195711779,64.2914490487972,2002
"12","model predict (95% CI)",33.9021190497312,18.1462782273045,59.1548680534006,2003
"13","model predict (95% CI)",27.4276825481493,13.7805239981113,51.5745504284336,2004
"14","model predict (95% CI)",24.4106088275518,11.0639725199817,46.8000744245468,2005
"15","model predict (95% CI)",26.3311705708903,11.1538152192298,52.780215480468,2006
"16","model predict (95% CI)",36.9008661890756,17.6646968133076,64.309572487647,2007
"17","model predict (95% CI)",24.4143098691967,5.18464511536117,56.1020960342929,2008
