"","point","mean","low","high","time"
"1","model predict (95% CI)",25.9140392985629,10.333881178183,50.1650305124921,1992
"2","model predict (95% CI)",27.4487759860201,13.9944089022684,47.7853289962307,1993
"3","model predict (95% CI)",11.7417701633266,5.77152926729138,20.8044731284224,1994
"4","model predict (95% CI)",5.17860628510204,2.92793404290239,8.41951066875637,1995
"5","model predict (95% CI)",4.44975231814253,2.68276116450972,7.20822030483825,1996
"6","model predict (95% CI)",2.90224995605235,1.76925296324525,4.54205696132638,1997
"7","model predict (95% CI)",3.14787265471692,1.91593378068118,4.83408061401097,1998
"8","model predict (95% CI)",2.71209689698655,1.66987450762221,4.17178046631131,1999
"9","model predict (95% CI)",2.08191966333705,1.2064213099011,3.25171242198273,2000
"10","model predict (95% CI)",2.82574608103958,1.65510176510651,4.38194082933095,2001
"11","model predict (95% CI)",1.88234768859195,0.929938223659689,3.28617583982355,2002
"12","model predict (95% CI)",2.45595600339372,1.34116329799033,4.00971614400084,2003
"13","model predict (95% CI)",3.58624642915326,2.19569301081869,5.45917760224937,2004
"14","model predict (95% CI)",3.03604194267969,1.71831955253403,4.78095592041197,2005
"15","model predict (95% CI)",2.11146988529735,1.15451286495875,3.44211113498742,2006
"16","model predict (95% CI)",1.70318066159137,0.913319930099917,2.86299050522047,2007
"17","model predict (95% CI)",0.8314716176121,0.20252110488795,1.99204899204208,2008
