"","point","mean","low","high","time"
"1","model predict (95% CI)",37.4418408411225,26.0203253833976,50.1629075836952,1992
"2","model predict (95% CI)",65.7718001767987,51.0377780312496,82.0149568492132,1993
"3","model predict (95% CI)",35.8796151637352,25.8587413300154,48.4400679424984,1994
"4","model predict (95% CI)",98.1371451342698,80.2509881153987,117.207164604151,1995
"5","model predict (95% CI)",30.9626508526938,21.0760976708455,42.6719362164591,1996
"6","model predict (95% CI)",30.2843213540699,20.4710592334879,41.8714822534069,1997
"7","model predict (95% CI)",5.16812773771454,1.87836119532166,10.2322850574752,1998
"8","model predict (95% CI)",19.6268371635165,12.2724322293501,28.9134481489491,1999
"9","model predict (95% CI)",6.35998187108843,2.80085713980425,11.5334127884378,2000
"10","model predict (95% CI)",5.03363093662812,1.92507644340063,9.38836374640519,2001
"11","model predict (95% CI)",17.5846355092196,10.5651186335249,25.9849079402778,2002
"12","model predict (95% CI)",25.4747793139134,16.8001116456221,36.1500268526194,2003
"13","model predict (95% CI)",17.8720714443091,10.9420740374448,26.71526680861,2004
"14","model predict (95% CI)",21.3821265377669,13.8420926323688,30.6519566593594,2005
"15","model predict (95% CI)",13.2076504589227,7.2585558852734,20.7569295543165,2006
"16","model predict (95% CI)",9.34323906917714,4.63258727010417,15.5027042889373,2007
"17","model predict (95% CI)",19.3727447069344,12.0090529727217,27.9682907935478,2008
