"","point","mean","low","high","time"
"1","model predict (95% CI)",17.4745842523009,10.2252335509887,26.4080284162427,1992
"2","model predict (95% CI)",15.0914440013968,8.55646438752252,23.1787185587719,1993
"3","model predict (95% CI)",11.5646829817661,5.97223970863485,18.637574759348,1994
"4","model predict (95% CI)",68.3212611288978,53.7786604496388,83.9780130113793,1995
"5","model predict (95% CI)",34.83117330468,24.3696949403675,47.1827551701142,1996
"6","model predict (95% CI)",34.4133155259222,23.889949031415,46.8601578364479,1997
"7","model predict (95% CI)",19.5247604795899,12.0898668358149,28.5843960295418,1998
"8","model predict (95% CI)",11.1644359874386,5.74392609509533,18.6155934338823,1999
"9","model predict (95% CI)",18.3351937066912,11.2523737842622,27.3547712334513,2000
"10","model predict (95% CI)",4.90278956150154,1.60248291901714,9.72676424417228,2001
"11","model predict (95% CI)",34.3885711959432,24.4780555908972,46.260924723957,2002
"12","model predict (95% CI)",45.6790514425707,33.3402671190274,59.5622322221422,2003
"13","model predict (95% CI)",23.8213391854249,15.3483587383217,34.0366688597279,2004
"14","model predict (95% CI)",45.8900068270017,33.8078959949074,59.382358923624,2005
"15","model predict (95% CI)",42.6107716192508,30.866468557058,56.1039705632373,2006
"16","model predict (95% CI)",31.9141664241806,22.1072957108145,43.6006728721989,2007
"17","model predict (95% CI)",33.3059462676973,23.7732518986543,44.6970268355715,2008
