"","point","mean","low","high","time"
"1","model predict (95% CI)",9.02384894272613,1.18225903413996,24.4639187746303,1992
"2","model predict (95% CI)",15.0718777315554,7.07079736219571,27.2429601889386,1993
"3","model predict (95% CI)",29.089679624845,15.0217661034769,52.0718015555028,1994
"4","model predict (95% CI)",14.5212753236446,9.04289514807284,21.3163419823611,1995
"5","model predict (95% CI)",11.1855641407781,6.7174672235629,17.1968173332521,1996
"6","model predict (95% CI)",8.41420401612831,4.42013609332147,13.8499501160801,1997
"7","model predict (95% CI)",6.99790918818147,3.09021475969822,11.948205778578,1998
"8","model predict (95% CI)",6.38768398851614,3.30792952475389,10.7164547159546,1999
"9","model predict (95% CI)",4.46621427283368,1.67105241618902,8.29853494348753,2000
"10","model predict (95% CI)",5.23445698907606,2.37091816798354,8.90979855946284,2001
"11","model predict (95% CI)",5.26373644940129,2.42808831402932,9.33143662492717,2002
"12","model predict (95% CI)",4.27639304947355,1.64500644249021,7.85275218974202,2003
"13","model predict (95% CI)",6.16133668456425,2.55407818406586,11.1505579913566,2004
"14","model predict (95% CI)",7.39894535115427,4.10975533485002,11.6773553846153,2005
"15","model predict (95% CI)",6.1907322798097,3.47749160878184,9.76273116998564,2006
"16","model predict (95% CI)",4.2937615240211,2.201250797385,7.2417634450025,2007
"17","model predict (95% CI)",1.40299890768226,0.329785130325823,3.23562056415548,2008
